Epoch,Batch,Phase,Loss,Accuracy
3,3,Train,0.806024968624115,80.20833333333334
3,6,Train,0.7148277560869852,82.03125
3,9,Train,0.7566386262575785,82.55208333333334
3,12,Train,0.76734858751297,79.42708333333334
3,15,Train,0.7398162086804708,82.8125
3,18,Train,0.7758273681004842,80.46875
3,21,Train,0.7381391326586405,83.33333333333334
3,24,Train,0.7275529901186625,81.25
3,27,Train,0.7258492112159729,81.77083333333334
3,30,Train,0.7473057707150778,80.98958333333334
3,33,Train,0.7338117361068726,84.63541666666666
3,36,Train,0.6655251979827881,84.375
3,39,Train,0.6080204447110494,84.63541666666666
3,42,Train,0.592184841632843,86.19791666666666
3,45,Train,0.6339724858601888,83.59375
3,48,Train,0.6799835562705994,83.85416666666666
3,51,Train,0.7138302524884542,80.98958333333334
3,54,Train,0.7278122107187907,79.42708333333334
3,57,Train,0.6509310603141785,84.375
3,60,Train,0.5865334868431091,84.11458333333334
3,63,Train,0.614670972029368,84.375
3,66,Train,0.6334384878476461,85.9375
3,69,Train,0.6307665109634399,84.375
3,72,Train,0.6715182860692342,83.33333333333334
3,75,Train,0.5759063561757406,86.97916666666666
3,78,Train,0.6548496683438619,84.63541666666666
3,81,Train,0.640227198600769,82.8125
3,84,Train,0.6450964411099752,84.11458333333334
3,87,Train,0.669396698474884,84.375
3,90,Train,0.7789373199144999,79.94791666666666
3,93,Train,0.670610507329305,84.89583333333334
3,96,Train,0.6818407873312632,81.77083333333334
3,99,Train,0.6960598627726237,80.20833333333334
3,102,Train,0.6962417960166931,81.25
3,3,Validation,1.7810122966766357,52.864583333333336
3,6,Validation,1.813414732615153,57.291666666666664
3,9,Validation,1.879358172416687,52.083333333333336
3,12,Validation,1.6232586304346721,61.71875
3,15,Validation,1.7339368263880413,56.770833333333336
3,18,Validation,1.957160512606303,51.5625
3,21,Validation,1.6863799095153809,55.46875
3,24,Validation,1.6429429451624553,57.8125
3,27,Validation,1.7149533828099568,59.375
3,30,Validation,1.7022595405578613,57.8125
3,33,Validation,1.9075471957524617,53.385416666666664
3,36,Validation,1.7809217770894368,53.90625
3,39,Validation,1.7975984811782837,55.729166666666664
3,42,Validation,1.7315341631571453,56.510416666666664
3,45,Validation,1.7289330164591472,54.20560747663551
4,3,Train,0.3409058252970378,93.48958333333334
4,6,Train,0.2744476993878682,94.53125
4,9,Train,0.3410676022370656,92.44791666666666
4,12,Train,0.29808130860328674,93.48958333333334
4,15,Train,0.30539555350939435,94.79166666666666
4,18,Train,0.27139683564503986,95.57291666666666
4,21,Train,0.26130148271719617,96.09375
4,24,Train,0.27795616785685223,95.83333333333334
4,27,Train,0.26103877027829486,95.57291666666666
4,30,Train,0.27710196872552234,94.01041666666666
4,33,Train,0.20294557015101114,96.875
4,36,Train,0.2832740247249603,94.53125
4,39,Train,0.2244685540596644,96.09375
4,42,Train,0.244755819439888,95.05208333333334
4,45,Train,0.22578595081965128,96.35416666666666
4,48,Train,0.2137140929698944,96.35416666666666
4,51,Train,0.2684161861737569,94.79166666666666
4,54,Train,0.27001042167345685,94.27083333333334
4,57,Train,0.2003027399381002,97.65625
4,60,Train,0.206546480456988,96.35416666666666
4,63,Train,0.2388861576716105,94.79166666666666
4,66,Train,0.30138565103212994,93.75
4,69,Train,0.24705034991105398,94.79166666666666
4,72,Train,0.22186850011348724,95.3125
4,75,Train,0.2236591080824534,94.79166666666666
4,78,Train,0.24453431367874146,95.83333333333334
4,81,Train,0.2625220368305842,94.79166666666666
4,84,Train,0.2550397465626399,94.01041666666666
4,87,Train,0.2571112811565399,94.01041666666666
4,90,Train,0.2215344657500585,96.09375
4,93,Train,0.30049723386764526,94.01041666666666
4,96,Train,0.21679087976614633,96.875
4,99,Train,0.2857432911793391,92.96875
4,102,Train,0.21811889111995697,95.05208333333334
4,3,Validation,1.5857685804367065,61.71875
4,6,Validation,1.6249987681706746,60.416666666666664
4,9,Validation,1.6237464745839436,58.072916666666664
4,12,Validation,1.4418895641962688,64.84375
4,15,Validation,1.6975440581639607,59.635416666666664
4,18,Validation,1.7602551778157551,58.072916666666664
4,21,Validation,1.5085053443908691,60.677083333333336
4,24,Validation,1.454878846804301,60.677083333333336
4,27,Validation,1.5196746985117595,59.635416666666664
4,30,Validation,1.4662784337997437,63.020833333333336
4,33,Validation,1.6809770266215007,57.8125
4,36,Validation,1.529006799062093,62.760416666666664
4,39,Validation,1.667388916015625,58.072916666666664
4,42,Validation,1.5341453949610393,58.854166666666664
4,45,Validation,1.558456540107727,58.87850467289719
5,3,Train,0.08671178917090099,99.47916666666666
5,6,Train,0.0951943372686704,99.21875
5,9,Train,0.09341823558012645,99.73958333333334
5,12,Train,0.0869090383251508,99.73958333333334
5,15,Train,0.08002436409393947,99.73958333333334
5,18,Train,0.06513438870509465,100.0
5,21,Train,0.07014530897140503,99.47916666666666
5,24,Train,0.0657747598985831,99.73958333333334
5,27,Train,0.08798259993394215,98.69791666666666
5,30,Train,0.06380167230963707,99.47916666666666
5,33,Train,0.04876744126280149,99.73958333333334
5,36,Train,0.08780945340792339,98.69791666666666
5,39,Train,0.08870040873686473,99.21875
5,42,Train,0.05943975473443667,99.73958333333334
5,45,Train,0.07050587485233943,99.73958333333334
5,48,Train,0.06350806976358096,99.73958333333334
5,51,Train,0.0915260190765063,98.95833333333334
5,54,Train,0.06422511488199234,99.47916666666666
5,57,Train,0.07873163744807243,98.69791666666666
5,60,Train,0.043636251240968704,100.0
5,63,Train,0.061061907559633255,99.73958333333334
5,66,Train,0.06138109415769577,99.47916666666666
5,69,Train,0.05671123291055361,100.0
5,72,Train,0.04314810906847318,100.0
5,75,Train,0.04734674468636513,99.47916666666666
5,78,Train,0.04614086697498957,100.0
5,81,Train,0.07780662551522255,98.95833333333334
5,84,Train,0.0412641279399395,100.0
5,87,Train,0.0696937267978986,98.95833333333334
5,90,Train,0.06504480044047038,99.47916666666666
5,93,Train,0.07206940030058225,99.21875
5,96,Train,0.049127758791049324,99.73958333333334
5,99,Train,0.0713137835264206,98.95833333333334
5,102,Train,0.052537613858779274,99.73958333333334
5,3,Validation,1.5030834277470906,63.020833333333336
5,6,Validation,1.5440278053283691,61.458333333333336
5,9,Validation,1.6584073305130005,59.635416666666664
5,12,Validation,1.2684355974197388,66.40625
5,15,Validation,1.6383124987284343,60.416666666666664
5,18,Validation,1.7222624619801838,56.25
5,21,Validation,1.4673838218053181,60.416666666666664
5,24,Validation,1.4285608132680256,63.802083333333336
5,27,Validation,1.482811729113261,64.32291666666666
5,30,Validation,1.5090416272481282,59.635416666666664
5,33,Validation,1.6378802458445232,58.333333333333336
5,36,Validation,1.5020899772644043,59.635416666666664
5,39,Validation,1.5736163059870403,61.197916666666664
5,42,Validation,1.4637185335159302,63.28125
5,45,Validation,1.5567651987075806,59.50155763239875
6,3,Train,0.02065534144639969,100.0
6,6,Train,0.0224795409788688,100.0
6,9,Train,0.02296501708527406,100.0
6,12,Train,0.018545630077521007,100.0
6,15,Train,0.023007069403926533,100.0
6,18,Train,0.022377547497550648,100.0
6,21,Train,0.018099588652451832,100.0
6,24,Train,0.021079787984490395,100.0
6,27,Train,0.030111726373434067,99.73958333333334
6,30,Train,0.023018176356951397,100.0
6,33,Train,0.02636808219055335,99.73958333333334
6,36,Train,0.025816870853304863,100.0
6,39,Train,0.02312611478070418,99.73958333333334
6,42,Train,0.026464565346638363,99.73958333333334
6,45,Train,0.025010285899043083,99.73958333333334
6,48,Train,0.024563511833548546,99.73958333333334
6,51,Train,0.01811827967564265,100.0
6,54,Train,0.01660797620813052,100.0
6,57,Train,0.021364657829205196,100.0
6,60,Train,0.020688884891569614,100.0
6,63,Train,0.019462767367561657,100.0
6,66,Train,0.025859336679180462,99.73958333333334
6,69,Train,0.01969279907643795,100.0
6,72,Train,0.017816672722498577,100.0
6,75,Train,0.015183990200360617,100.0
6,78,Train,0.01542295670757691,100.0
6,81,Train,0.0144307358811299,100.0
6,84,Train,0.028532008330027264,99.73958333333334
6,87,Train,0.01632660875717799,100.0
6,90,Train,0.02221711042026679,100.0
6,93,Train,0.016569793224334717,100.0
6,96,Train,0.0220542602861921,100.0
6,99,Train,0.016886878137787182,100.0
6,102,Train,0.022556776801745098,100.0
6,3,Validation,1.541109561920166,62.239583333333336
6,6,Validation,1.5013832251230876,63.020833333333336
6,9,Validation,1.6574681599934895,57.8125
6,12,Validation,1.2504997253417969,67.70833333333334
6,15,Validation,1.5890950759251912,61.458333333333336
6,18,Validation,1.6791525681813557,59.895833333333336
6,21,Validation,1.468462347984314,60.416666666666664
6,24,Validation,1.3653393983840942,63.28125
6,27,Validation,1.4181137879689534,62.239583333333336
6,30,Validation,1.4356322288513184,61.979166666666664
6,33,Validation,1.5445640484491985,61.197916666666664
6,36,Validation,1.4585724274317424,62.760416666666664
6,39,Validation,1.5261910359064739,61.979166666666664
6,42,Validation,1.3941818078358967,64.0625
6,45,Validation,1.4997405211130779,60.747663551401864
7,3,Train,0.012252912546197573,100.0
7,6,Train,0.01017490184555451,100.0
7,9,Train,0.009964440949261189,100.0
7,12,Train,0.016532246954739094,100.0
7,15,Train,0.012698164209723473,100.0
7,18,Train,0.012087713927030563,100.0
7,21,Train,0.010016429548462233,100.0
7,24,Train,0.011397170213361582,100.0
7,27,Train,0.010665060641864935,100.0
7,30,Train,0.014091786618034044,100.0
7,33,Train,0.010424470528960228,100.0
7,36,Train,0.011570163071155548,100.0
7,39,Train,0.011193974254031977,100.0
7,42,Train,0.010470465756952763,100.0
7,45,Train,0.010294003412127495,100.0
7,48,Train,0.010345149474839369,100.0
7,51,Train,0.010562015697360039,100.0
7,54,Train,0.008388068992644548,100.0
7,57,Train,0.010460336692631245,100.0
7,60,Train,0.0085193890457352,100.0
7,63,Train,0.011025494585434595,100.0
7,66,Train,0.00956692360341549,100.0
7,69,Train,0.009187482918302218,100.0
7,72,Train,0.009583879262208939,100.0
7,75,Train,0.009961669022838274,100.0
7,78,Train,0.011004913598299026,100.0
7,81,Train,0.010074705195923647,100.0
7,84,Train,0.009782850742340088,100.0
7,87,Train,0.009894066490232944,100.0
7,90,Train,0.010056416814525923,100.0
7,93,Train,0.00899908939997355,100.0
7,96,Train,0.009989671098689238,100.0
7,99,Train,0.01498171966522932,100.0
7,102,Train,0.01227548128614823,99.73958333333334
7,3,Validation,1.5336475769678752,62.239583333333336
7,6,Validation,1.517467737197876,64.58333333333334
7,9,Validation,1.6569717327753704,59.635416666666664
7,12,Validation,1.2425531148910522,68.48958333333334
7,15,Validation,1.6073771715164185,61.458333333333336
7,18,Validation,1.672818899154663,59.114583333333336
7,21,Validation,1.4772433837254841,60.9375
7,24,Validation,1.380987564722697,63.020833333333336
7,27,Validation,1.4000974893569946,64.0625
7,30,Validation,1.4564945300420125,63.020833333333336
7,33,Validation,1.5694510539372761,60.416666666666664
7,36,Validation,1.4562100172042847,63.020833333333336
7,39,Validation,1.5225547949473064,62.760416666666664
7,42,Validation,1.4058393637339275,65.10416666666666
7,45,Validation,1.5149865945180256,60.43613707165109
8,3,Train,0.00832914374768734,100.0
8,6,Train,0.007360309983293216,100.0
8,9,Train,0.007721888056645791,100.0
8,12,Train,0.007105494073281686,100.0
8,15,Train,0.006761147330204646,100.0
8,18,Train,0.007867410158117613,100.0
8,21,Train,0.009423885028809309,100.0
8,24,Train,0.007780399173498154,100.0
8,27,Train,0.007193271536380053,100.0
8,30,Train,0.008531000775595507,100.0
8,33,Train,0.007364170625805855,100.0
8,36,Train,0.007069455614934365,100.0
8,39,Train,0.007227640133351088,100.0
8,42,Train,0.00773905652264754,100.0
8,45,Train,0.007712248557557662,100.0
8,48,Train,0.0077975123810271425,100.0
8,51,Train,0.007252247848858436,100.0
8,54,Train,0.008556957667072615,100.0
8,57,Train,0.0071838485697905225,100.0
8,60,Train,0.006166427085796992,100.0
8,63,Train,0.007721409356842439,100.0
8,66,Train,0.006758549716323614,100.0
8,69,Train,0.007447916238258283,100.0
8,72,Train,0.007456067483872175,100.0
8,75,Train,0.008071921455363432,100.0
8,78,Train,0.007173872708032529,100.0
8,81,Train,0.006603829252223174,100.0
8,84,Train,0.008706067378322283,100.0
8,87,Train,0.007324855929861466,100.0
8,90,Train,0.0062454647074143095,100.0
8,93,Train,0.006487203296273947,100.0
8,96,Train,0.007704230801512797,100.0
8,99,Train,0.007301881288488706,100.0
8,102,Train,0.0073995998439689474,100.0
8,3,Validation,1.5470314820607503,62.760416666666664
8,6,Validation,1.5332420269648235,64.58333333333334
8,9,Validation,1.668696443239848,59.114583333333336
8,12,Validation,1.2474102179209392,69.79166666666666
8,15,Validation,1.6156697670618694,61.458333333333336
8,18,Validation,1.6857502063115437,59.635416666666664
8,21,Validation,1.5044935941696167,60.416666666666664
8,24,Validation,1.3919524749120076,62.760416666666664
8,27,Validation,1.4048175414403279,64.84375
8,30,Validation,1.47706937789917,62.5
8,33,Validation,1.5740900834401448,62.5
8,36,Validation,1.4667402505874634,63.28125
8,39,Validation,1.5149805545806885,62.760416666666664
8,42,Validation,1.4216281970342,65.10416666666666
8,45,Validation,1.5168970028559368,61.37071651090342
9,3,Train,0.006275081696609656,100.0
9,6,Train,0.006616045720875263,100.0
9,9,Train,0.0061250886258979636,100.0
9,12,Train,0.0055909124203026295,100.0
9,15,Train,0.005642413316915433,100.0
9,18,Train,0.005849837325513363,100.0
9,21,Train,0.0057871284273763495,100.0
9,24,Train,0.00670381635427475,100.0
9,27,Train,0.005822769210984309,100.0
9,30,Train,0.006106961673746507,100.0
9,33,Train,0.0056711613821486635,100.0
9,36,Train,0.006004085298627615,100.0
9,39,Train,0.005417541755984227,100.0
9,42,Train,0.007133261921505134,100.0
9,45,Train,0.005769156385213137,100.0
9,48,Train,0.0065307266389330225,100.0
9,51,Train,0.005595174462844928,100.0
9,54,Train,0.00641587795689702,100.0
9,57,Train,0.0057631491993864374,100.0
9,60,Train,0.006033768722166617,100.0
9,63,Train,0.005235768233736356,100.0
9,66,Train,0.0049675204791128635,100.0
9,69,Train,0.0057879602536559105,100.0
9,72,Train,0.005763917695730925,100.0
9,75,Train,0.0056292338607211905,100.0
9,78,Train,0.005781479024638732,100.0
9,81,Train,0.005320750021686156,100.0
9,84,Train,0.005757833831012249,100.0
9,87,Train,0.005878779261062543,100.0
9,90,Train,0.005149800019959609,100.0
9,93,Train,0.005904495405654113,100.0
9,96,Train,0.0052149441714088125,100.0
9,99,Train,0.0062681085740526514,100.0
9,102,Train,0.006078227423131466,100.0
9,3,Validation,1.5463738044102986,62.760416666666664
9,6,Validation,1.5471991697947185,64.58333333333334
9,9,Validation,1.682544469833374,60.9375
9,12,Validation,1.2552913824717205,68.22916666666666
9,15,Validation,1.6362717549006145,61.458333333333336
9,18,Validation,1.6866371234258015,59.114583333333336
9,21,Validation,1.5153050422668457,61.197916666666664
9,24,Validation,1.4045401016871135,63.020833333333336
9,27,Validation,1.4194523493448894,64.32291666666666
9,30,Validation,1.482710878054301,63.020833333333336
9,33,Validation,1.5862089395523071,61.458333333333336
9,36,Validation,1.471213658650716,62.760416666666664
9,39,Validation,1.5265140533447266,62.5
9,42,Validation,1.4231319824854534,65.36458333333334
9,45,Validation,1.5262688000996907,61.059190031152646
10,3,Train,0.005389299554129441,100.0
10,6,Train,0.005250714874515931,100.0
10,9,Train,0.00497204065322876,100.0
10,12,Train,0.004741656438757976,100.0
10,15,Train,0.005337287827084462,100.0
10,18,Train,0.005691442949076493,100.0
10,21,Train,0.004448996391147375,100.0
10,24,Train,0.004750663569817941,100.0
10,27,Train,0.004420633272578319,100.0
10,30,Train,0.00566878030076623,100.0
10,33,Train,0.004790056186417739,100.0
10,36,Train,0.005140604451298714,100.0
10,39,Train,0.0049994708970189095,100.0
10,42,Train,0.005736239720135927,100.0
10,45,Train,0.005304464139044285,100.0
10,48,Train,0.0049848840571939945,100.0
10,51,Train,0.005040003297229608,100.0
10,54,Train,0.005155394474665324,100.0
10,57,Train,0.00501833235224088,100.0
10,60,Train,0.0053575909696519375,100.0
10,63,Train,0.004388879363735517,100.0
10,66,Train,0.004753934685140848,100.0
10,69,Train,0.00476237138112386,100.0
10,72,Train,0.0044326153583824635,100.0
10,75,Train,0.004651475542535384,100.0
10,78,Train,0.004837514832615852,100.0
10,81,Train,0.005199359264224768,100.0
10,84,Train,0.00459500231469671,100.0
10,87,Train,0.003932158928364515,100.0
10,90,Train,0.0047825053334236145,100.0
10,93,Train,0.004801863183577855,100.0
10,96,Train,0.00505270017310977,100.0
10,99,Train,0.004696548605958621,100.0
10,102,Train,0.004011647465328376,100.0
10,3,Validation,1.556233008702596,63.28125
10,6,Validation,1.5515502293904622,65.10416666666666
10,9,Validation,1.6941606601079304,59.895833333333336
10,12,Validation,1.25578769048055,69.79166666666666
10,15,Validation,1.631964643796285,62.760416666666664
10,18,Validation,1.6952498356501262,58.854166666666664
10,21,Validation,1.5224908590316772,60.9375
10,24,Validation,1.40300452709198,62.5
10,27,Validation,1.4215161005655925,65.10416666666666
10,30,Validation,1.4802523851394653,63.020833333333336
10,33,Validation,1.5952699184417725,61.979166666666664
10,36,Validation,1.4748173157374065,63.541666666666664
10,39,Validation,1.531760334968567,62.239583333333336
10,42,Validation,1.4280237356821697,65.10416666666666
10,45,Validation,1.5218443473180134,60.747663551401864
