Epoch,Batch,Phase,Loss,Accuracy
2,130,Train,1.0977266550064086,70.46875
2,135,Train,1.070891797542572,71.875
2,140,Train,0.9848645329475403,74.84375
2,145,Train,1.0506578087806702,72.34375
2,150,Train,1.1641716957092285,68.90625
2,155,Train,1.0371380567550659,72.96875
2,160,Train,1.1603146076202393,68.59375
2,165,Train,1.1929160237312317,67.8125
2,170,Train,1.0517237424850463,71.5625
2,175,Train,1.0765851020812989,73.59375
2,180,Train,1.041847038269043,72.65625
2,185,Train,1.042892372608185,71.71875
2,190,Train,1.0900748372077942,72.03125
2,195,Train,1.038379430770874,72.8125
2,200,Train,1.0172924757003785,74.0625
2,205,Train,1.0697036027908324,71.09375
2,210,Train,1.1004956007003783,69.0625
2,215,Train,0.9951346397399903,74.21875
2,220,Train,1.0527157425880431,71.09375
2,225,Train,1.0208356857299805,72.34375
2,230,Train,1.1048648238182068,70.46875
2,235,Train,1.0743685245513916,70.0
2,240,Train,1.0680514097213745,72.65625
2,245,Train,1.1132091999053955,71.09375
2,250,Train,1.071151852607727,70.15625
2,255,Train,1.1450961828231812,67.96875
2,260,Train,1.065884816646576,70.15625
2,265,Train,1.1465941190719604,72.1875
2,270,Train,1.1083949089050293,70.9375
2,275,Train,1.0692607045173645,70.78125
2,280,Train,1.1199638605117799,71.25
2,285,Train,1.03849139213562,68.90625
2,290,Train,1.0631882905960084,71.25
2,295,Train,1.1313930869102478,70.78125
2,300,Train,1.1969410181045532,67.03125
2,305,Train,1.1370876789093018,68.28125
2,310,Train,1.0886634826660155,71.71875
2,5,Validation,1.4548808336257935,60.78125
2,10,Validation,1.4929918050765991,60.0
2,15,Validation,1.492309808731079,59.21875
2,20,Validation,1.6038265943527221,58.59375
2,25,Validation,1.4381234169006347,62.34375
2,30,Validation,1.4936296463012695,58.59375
2,35,Validation,1.492357325553894,60.15625
2,40,Validation,1.4459725618362427,61.09375
2,45,Validation,1.533877921104431,62.5
2,50,Validation,1.469476079940796,62.81250000000001
2,55,Validation,1.4492333650588989,63.59375000000001
2,60,Validation,1.5359929561614991,59.06249999999999
2,65,Validation,1.4393767833709716,62.65625
2,70,Validation,1.4814697265625,62.18749999999999
2,75,Validation,1.5037973642349243,60.78125
2,80,Validation,1.4162399530410767,61.71875
2,85,Validation,1.5455400466918945,59.68750000000001
2,90,Validation,1.3458990335464478,62.81250000000001
2,95,Validation,1.4173514366149902,60.9375
2,100,Validation,1.3417932987213135,63.90625
2,105,Validation,1.5260814905166626,61.09375
2,110,Validation,1.5492702007293702,59.53125
2,115,Validation,1.3728140592575073,64.53125
2,120,Validation,1.4921658277511596,59.53125
2,125,Validation,1.3766581773757935,65.15625
2,130,Validation,1.452514910697937,62.81250000000001
3,5,Train,0.7198461890220642,79.21875
3,10,Train,0.7410049915313721,79.6875
3,15,Train,0.6441614270210266,82.8125
3,20,Train,0.6218706011772156,82.34375
3,25,Train,0.6364732563495636,82.96875
3,30,Train,0.5893860042095185,84.375
3,35,Train,0.6338263034820557,83.59375
3,40,Train,0.6030962467193604,84.21875
3,45,Train,0.5830324292182922,82.65625
3,50,Train,0.518034553527832,84.84375
3,55,Train,0.5589802622795105,83.59375
3,60,Train,0.5695977687835694,84.6875
3,65,Train,0.5952107191085816,84.53125
3,70,Train,0.5310905337333679,85.15625
3,75,Train,0.5551567733287811,85.9375
3,80,Train,0.5856992900371552,85.0
3,85,Train,0.5253078579902649,85.78125
3,90,Train,0.5418107330799102,86.09375
3,95,Train,0.6018022298812866,84.375
3,100,Train,0.5901304960250855,84.84375
3,105,Train,0.6013651728630066,83.90625
3,110,Train,0.5274988353252411,86.875
3,115,Train,0.5690314650535584,85.46875
3,120,Train,0.5628757476806641,83.75
3,125,Train,0.5502915382385254,84.375
3,130,Train,0.5868385791778564,84.375
3,135,Train,0.6051332592964173,83.75
3,140,Train,0.6484956383705139,82.34375
3,145,Train,0.6737837433815003,82.03125
3,150,Train,0.7183234214782714,80.78125
3,155,Train,0.5344684422016144,85.0
3,160,Train,0.6026918530464173,83.125
3,165,Train,0.6441996574401856,81.40625
3,170,Train,0.686281156539917,83.28125
3,175,Train,0.6846645772457123,81.71875
3,180,Train,0.6774744510650634,82.96875
3,185,Train,0.6201551973819732,82.8125
3,190,Train,0.5683979451656341,83.4375
3,195,Train,0.659470409154892,81.09375
3,200,Train,0.6610569834709168,83.125
3,205,Train,0.5952681183815003,84.84375
3,210,Train,0.6234919548034668,82.65625
3,215,Train,0.5917935788631439,84.375
3,220,Train,0.6793673634529114,81.40625
3,225,Train,0.637233316898346,83.125
3,230,Train,0.6780554175376892,78.75
3,235,Train,0.625964367389679,82.5
3,240,Train,0.6856092691421509,77.1875
3,245,Train,0.6139322638511657,84.21875
3,250,Train,0.7187344908714295,79.6875
3,255,Train,0.6627121329307556,82.65625
3,260,Train,0.7439109325408936,78.59375
3,265,Train,0.6810215711593628,83.90625
3,270,Train,0.7135468125343323,78.75
3,275,Train,0.6097254514694214,81.71875
3,280,Train,0.7001337170600891,81.09375
3,285,Train,0.6594073057174683,80.3125
3,290,Train,0.6466212034225464,81.25
3,295,Train,0.6981058359146118,80.0
3,300,Train,0.6625561833381652,81.5625
3,305,Train,0.6908317565917969,81.875
3,310,Train,0.7070820093154907,80.78125
3,5,Validation,1.421449875831604,64.53125
3,10,Validation,1.4936738729476928,61.5625
3,15,Validation,1.5238470792770387,60.46875000000001
3,20,Validation,1.6397824048995973,57.96875
3,25,Validation,1.5226628065109253,60.46875000000001
3,30,Validation,1.5354278564453125,60.15625
3,35,Validation,1.5067216873168945,62.18749999999999
3,40,Validation,1.4456235408782958,63.74999999999999
3,45,Validation,1.6251178503036499,61.5625
3,50,Validation,1.5693259716033936,60.3125
3,55,Validation,1.4634669303894043,65.0
3,60,Validation,1.4646918058395386,64.21875
3,65,Validation,1.4210474252700807,65.15625
3,70,Validation,1.455160665512085,63.59375000000001
3,75,Validation,1.5716113328933716,60.9375
3,80,Validation,1.4637166261672974,63.90625
3,85,Validation,1.6724827289581299,60.0
3,90,Validation,1.4254677772521973,61.875
3,95,Validation,1.6565840244293213,57.96875
3,100,Validation,1.3753568172454833,63.90625
3,105,Validation,1.571174693107605,62.65625
3,110,Validation,1.51973876953125,62.5
3,115,Validation,1.3244856595993042,65.0
3,120,Validation,1.5299803256988525,61.09375
3,125,Validation,1.3399362802505492,65.9375
3,130,Validation,1.500705313682556,63.90625
4,5,Train,0.40823072791099546,88.59375
4,10,Train,0.3563302129507065,91.875
4,15,Train,0.3439256548881531,91.09375
4,20,Train,0.2903879463672638,93.28125
4,25,Train,0.38619584441184995,88.90625
4,30,Train,0.3593659818172455,91.71875
4,35,Train,0.3438921391963959,90.78125
4,40,Train,0.30376884043216706,93.4375
4,45,Train,0.30777994990348817,91.5625
4,50,Train,0.3322743535041809,92.5
4,55,Train,0.3087878704071045,92.1875
4,60,Train,0.28900596797466277,92.1875
4,65,Train,0.289847195148468,92.8125
4,70,Train,0.28499285578727723,92.1875
4,75,Train,0.2987758994102478,92.34375
4,80,Train,0.2433861941099167,93.4375
4,85,Train,0.2791388839483261,92.34375
4,90,Train,0.3252811014652252,91.5625
4,95,Train,0.27467358112335205,92.8125
4,100,Train,0.31093609929084776,90.9375
4,105,Train,0.2526541769504547,94.375
4,110,Train,0.3339100867509842,90.625
4,115,Train,0.2880720943212509,92.03125
4,120,Train,0.3274256527423859,91.71875
4,125,Train,0.29960435032844546,92.1875
4,130,Train,0.30727956593036654,91.875
4,135,Train,0.3404111355543137,90.46875
4,140,Train,0.35120325684547427,90.46875
4,145,Train,0.26855772733688354,90.9375
4,150,Train,0.34569632411003115,90.0
4,155,Train,0.32744297981262205,90.3125
4,160,Train,0.27421894371509553,92.03125
4,165,Train,0.3085986107587814,92.1875
4,170,Train,0.30220531225204467,91.5625
4,175,Train,0.2784329324960709,92.34375
4,180,Train,0.3400773167610168,90.9375
4,185,Train,0.2540053308010101,92.65625
4,190,Train,0.30666543841362,90.9375
4,195,Train,0.2943938225507736,91.5625
4,200,Train,0.3062835425138474,91.875
4,205,Train,0.3465143322944641,91.25
4,210,Train,0.28854628205299376,92.03125
4,215,Train,0.32899280190467833,90.78125
4,220,Train,0.26880130767822263,92.1875
4,225,Train,0.3811129927635193,89.375
4,230,Train,0.3197750747203827,90.78125
4,235,Train,0.3842917919158936,89.21875
4,240,Train,0.38295744359493256,88.75
4,245,Train,0.29961528778076174,92.8125
4,250,Train,0.3380714565515518,90.46875
4,255,Train,0.3579311490058899,89.375
4,260,Train,0.34629746079444884,89.6875
4,265,Train,0.3493001639842987,89.375
4,270,Train,0.3604841768741608,89.53125
4,275,Train,0.34990988969802855,91.09375
4,280,Train,0.4046148002147675,87.34375
4,285,Train,0.38401882350444794,89.84375
4,290,Train,0.3781189262866974,89.0625
4,295,Train,0.3548047304153442,89.6875
4,300,Train,0.3595656991004944,87.96875
4,305,Train,0.3447615444660187,88.90625
4,310,Train,0.33629568219184874,90.625
4,5,Validation,1.4388872146606446,64.375
4,10,Validation,1.4368595361709595,65.15625
4,15,Validation,1.4802379131317138,65.0
4,20,Validation,1.5824259281158448,61.71875
4,25,Validation,1.5581376552581787,64.21875
4,30,Validation,1.5449941396713256,63.125
4,35,Validation,1.5989550828933716,59.53125
4,40,Validation,1.3715707778930664,66.25
4,45,Validation,1.5619975566864013,64.6875
4,50,Validation,1.5410083293914796,62.81250000000001
4,55,Validation,1.4772286891937256,66.71875
4,60,Validation,1.5061650037765504,64.21875
4,65,Validation,1.3644689559936523,64.6875
4,70,Validation,1.5092896461486816,65.15625
4,75,Validation,1.487395739555359,63.90625
4,80,Validation,1.4653352975845337,65.46875
4,85,Validation,1.4988025665283202,66.875
4,90,Validation,1.2812828779220582,69.21875
4,95,Validation,1.4999772787094117,63.125
4,100,Validation,1.3100745916366576,67.96875
4,105,Validation,1.571988296508789,62.5
4,110,Validation,1.5762479066848756,62.96874999999999
4,115,Validation,1.384880781173706,66.09375
4,120,Validation,1.5027747631072998,61.875
4,125,Validation,1.3829828262329102,67.5
4,130,Validation,1.5370476007461549,63.90625
5,5,Train,0.16930496841669082,95.46875
5,10,Train,0.17607889473438262,96.09375
5,15,Train,0.20076286792755127,93.125
5,20,Train,0.17009281516075134,95.625
5,25,Train,0.16989462077617645,96.71875
5,30,Train,0.14345212131738663,96.5625
5,35,Train,0.1414399564266205,96.40625
5,40,Train,0.15924248546361924,95.625
5,45,Train,0.13673404306173326,96.875
5,50,Train,0.1486120492219925,96.5625
5,55,Train,0.14142660051584244,96.40625
5,60,Train,0.15540717393159867,96.09375
5,65,Train,0.11989588066935539,96.875
5,70,Train,0.10969805270433426,98.4375
5,75,Train,0.13165398985147475,96.71875
5,80,Train,0.12624576464295387,97.65625
5,85,Train,0.11920028179883957,97.65625
5,90,Train,0.12179630026221275,97.34375
5,95,Train,0.15970368683338165,96.25
5,100,Train,0.10255963504314422,98.125
5,105,Train,0.10185865312814713,97.96875
5,110,Train,0.11848442852497101,97.34375
5,115,Train,0.12518814504146575,97.34375
5,120,Train,0.11884703636169433,96.5625
5,125,Train,0.12075551748275756,97.03125
5,130,Train,0.1271238386631012,96.71875
5,135,Train,0.13680968880653382,96.5625
5,140,Train,0.14778182804584503,96.25
5,145,Train,0.11171894967556,97.5
5,150,Train,0.15366151034832,96.5625
5,155,Train,0.1357804134488106,96.09375
5,160,Train,0.1342830702662468,97.5
5,165,Train,0.1311316728591919,96.09375
5,170,Train,0.12677731215953827,96.25
5,175,Train,0.11753990352153779,97.1875
5,180,Train,0.11529367715120316,97.5
5,185,Train,0.12886348068714143,96.875
5,190,Train,0.12153159230947494,96.5625
5,195,Train,0.10379456877708435,97.8125
5,200,Train,0.11638321578502656,96.5625
5,205,Train,0.140100659430027,96.40625
5,210,Train,0.10343674272298813,97.1875
5,215,Train,0.12126407027244568,96.71875
5,220,Train,0.1074493482708931,97.8125
5,225,Train,0.15227015614509581,97.03125
5,230,Train,0.09365421831607819,98.4375
5,235,Train,0.10580387562513352,97.5
5,240,Train,0.1201526403427124,97.34375
5,245,Train,0.14247387945652007,95.625
5,250,Train,0.10844853669404983,97.65625
5,255,Train,0.1397290885448456,96.09375
5,260,Train,0.12402572631835937,96.5625
5,265,Train,0.13596347868442535,96.40625
5,270,Train,0.13838569968938827,96.25
5,275,Train,0.1426144063472748,96.25
5,280,Train,0.133999066054821,97.03125
5,285,Train,0.12759846597909927,96.40625
5,290,Train,0.14747358113527298,96.40625
5,295,Train,0.19383918344974518,94.375
5,300,Train,0.12715589255094528,97.96875
5,305,Train,0.1500639244914055,95.9375
5,310,Train,0.1657661974430084,95.15625
5,5,Validation,1.4167467594146728,68.28125
5,10,Validation,1.464424157142639,64.53125
5,15,Validation,1.410704493522644,67.03125
5,20,Validation,1.6149705648422241,63.59375000000001
5,25,Validation,1.4770598888397217,65.3125
5,30,Validation,1.468729066848755,65.78125
5,35,Validation,1.449795126914978,66.09375
5,40,Validation,1.4720142841339112,65.78125
5,45,Validation,1.563637948036194,65.625
5,50,Validation,1.5836182355880737,63.90625
5,55,Validation,1.4440081596374512,67.65625
5,60,Validation,1.4372689723968506,64.84375
5,65,Validation,1.4004235744476319,67.34375
5,70,Validation,1.4364235639572143,69.0625
5,75,Validation,1.351209545135498,66.875
5,80,Validation,1.4341378211975098,67.1875
5,85,Validation,1.6163753271102905,64.53125
5,90,Validation,1.275947678089142,69.375
5,95,Validation,1.4486621618270874,68.28125
5,100,Validation,1.2804464101791382,69.6875
5,105,Validation,1.593294095993042,65.46875
5,110,Validation,1.4564637422561646,65.625
5,115,Validation,1.2870428085327148,70.0
5,120,Validation,1.510661816596985,64.53125
5,125,Validation,1.3361255407333374,68.28125
5,130,Validation,1.4969517707824707,66.71875
6,5,Train,0.08226024210453034,98.28125
6,10,Train,0.07395728155970574,99.0625
6,15,Train,0.0744793988764286,98.90625
6,20,Train,0.06605047062039375,98.4375
6,25,Train,0.05649655237793923,99.21875
6,30,Train,0.05263244584202766,99.21875
6,35,Train,0.04618552811443806,99.21875
6,40,Train,0.060217543691396716,99.0625
6,45,Train,0.047494649142026904,99.375
6,50,Train,0.04824216440320015,99.375
6,55,Train,0.04664814546704292,99.375
6,60,Train,0.04717263132333756,99.21875
6,65,Train,0.037194304168224335,99.84375
6,70,Train,0.055594437196850775,99.375
6,75,Train,0.04864675775170326,99.21875
6,80,Train,0.03585648760199547,99.53125
6,85,Train,0.032556690461933616,99.84375
6,90,Train,0.04295328333973884,99.0625
6,95,Train,0.04535372257232666,99.21875
6,100,Train,0.03997880890965462,99.53125
6,105,Train,0.03971821516752243,99.6875
6,110,Train,0.06103590875864029,98.75
6,115,Train,0.04069782942533493,99.21875
6,120,Train,0.03610709644854069,99.84375
6,125,Train,0.04031283333897591,99.53125
6,130,Train,0.04550310969352722,99.21875
6,135,Train,0.04329446479678154,99.375
6,140,Train,0.04236307553946972,99.6875
6,145,Train,0.039328069984912874,99.375
6,150,Train,0.0369123563170433,99.6875
6,155,Train,0.035664382949471475,99.375
6,160,Train,0.03998131491243839,99.53125
6,165,Train,0.030578833445906638,99.84375
6,170,Train,0.036931423097848894,99.375
6,175,Train,0.037999517470598224,99.375
6,180,Train,0.03480222970247269,99.6875
6,185,Train,0.031101614981889725,100.0
6,190,Train,0.031187691539525986,99.53125
6,195,Train,0.03403812237083912,99.375
6,200,Train,0.03526886403560638,99.6875
6,205,Train,0.028688348084688186,99.6875
6,210,Train,0.03413428291678429,99.53125
6,215,Train,0.030024757236242296,99.84375
6,220,Train,0.03669954277575016,99.21875
6,225,Train,0.02724379636347294,99.84375
6,230,Train,0.030526670813560485,99.375
6,235,Train,0.044724499061703685,99.53125
6,240,Train,0.03612918332219124,99.375
6,245,Train,0.029960402101278306,99.6875
6,250,Train,0.03333385530859232,99.375
6,255,Train,0.02907140888273716,99.6875
6,260,Train,0.0340910442173481,99.53125
6,265,Train,0.03444528765976429,99.53125
6,270,Train,0.027977275662124157,99.84375
6,275,Train,0.03450241014361381,99.21875
6,280,Train,0.03824918307363987,99.53125
6,285,Train,0.030604169890284538,99.21875
6,290,Train,0.029060617089271545,99.84375
6,295,Train,0.027043279260396957,99.84375
6,300,Train,0.0330145800486207,99.21875
6,305,Train,0.04044675305485725,98.90625
6,310,Train,0.03455421142280102,99.53125
6,5,Validation,1.2397371768951415,70.78125
6,10,Validation,1.311389946937561,69.6875
6,15,Validation,1.3503535270690918,69.84375
6,20,Validation,1.5135335564613341,66.5625
6,25,Validation,1.3801043272018432,68.28125
6,30,Validation,1.3815058708190917,68.75
6,35,Validation,1.4686043500900268,66.40625
6,40,Validation,1.3107684135437012,69.0625
6,45,Validation,1.4420562267303467,68.90625
6,50,Validation,1.440912413597107,67.65625
6,55,Validation,1.4372104167938233,68.90625
6,60,Validation,1.4545427322387696,67.34375
6,65,Validation,1.2729828357696533,69.53125
6,70,Validation,1.269936466217041,71.875
6,75,Validation,1.408439040184021,67.34375
6,80,Validation,1.4412235736846923,68.75
6,85,Validation,1.4843149423599242,69.21875
6,90,Validation,1.1960101127624512,70.9375
6,95,Validation,1.4744436740875244,66.875
6,100,Validation,1.1524720430374145,72.1875
6,105,Validation,1.4473127365112304,66.25
6,110,Validation,1.4227607250213623,68.90625
6,115,Validation,1.1935067296028137,74.0625
6,120,Validation,1.3912435531616212,65.9375
6,125,Validation,1.2731125831604004,70.46875
6,130,Validation,1.4648475408554078,68.4375
7,5,Train,0.015690538100898266,99.84375
7,10,Train,0.015730820037424563,99.6875
7,15,Train,0.0151873666793108,100.0
7,20,Train,0.01899925321340561,99.84375
7,25,Train,0.01457221694290638,100.0
7,30,Train,0.010807841084897518,100.0
7,35,Train,0.013433158211410046,100.0
7,40,Train,0.010024270415306092,100.0
7,45,Train,0.009985991474241018,100.0
7,50,Train,0.012106327526271343,100.0
7,55,Train,0.01630544625222683,99.84375
7,60,Train,0.009434418193995953,100.0
7,65,Train,0.011422727443277835,99.84375
7,70,Train,0.009831785317510366,100.0
7,75,Train,0.011655887309461831,100.0
7,80,Train,0.007368229515850544,100.0
7,85,Train,0.009351740404963494,100.0
7,90,Train,0.009316736366599798,100.0
7,95,Train,0.008233245089650154,100.0
7,100,Train,0.012058978527784347,99.84375
7,105,Train,0.007593235932290554,100.0
7,110,Train,0.007857299223542214,100.0
7,115,Train,0.009557967633008957,100.0
7,120,Train,0.006883374974131584,100.0
7,125,Train,0.008916128147393464,100.0
7,130,Train,0.006814520061016083,100.0
7,135,Train,0.010177459940314293,100.0
7,140,Train,0.007502866350114346,100.0
7,145,Train,0.0059425107203423975,100.0
7,150,Train,0.006777429766952991,100.0
7,155,Train,0.007926658261567354,100.0
7,160,Train,0.007732157502323389,99.84375
7,165,Train,0.008296477980911732,100.0
7,170,Train,0.005387537274509668,100.0
7,175,Train,0.018763050064444543,99.84375
7,180,Train,0.010057356208562851,99.84375
7,185,Train,0.011797162145376206,99.84375
7,190,Train,0.009276394732296467,100.0
7,195,Train,0.0077092315070331095,100.0
7,200,Train,0.009726869314908982,100.0
7,205,Train,0.012847222853451967,99.84375
7,210,Train,0.007214105036109686,100.0
7,215,Train,0.014473367109894752,99.84375
7,220,Train,0.00685639213770628,100.0
7,225,Train,0.0069860376883298155,100.0
7,230,Train,0.009590908885002136,100.0
7,235,Train,0.010217107180505992,99.84375
7,240,Train,0.006005364935845137,100.0
7,245,Train,0.008423708844929934,100.0
7,250,Train,0.006832307018339634,100.0
7,255,Train,0.012727619521319867,99.84375
7,260,Train,0.006889690132811666,100.0
7,265,Train,0.007597582042217254,100.0
7,270,Train,0.008343829307705164,100.0
7,275,Train,0.007412366010248661,100.0
7,280,Train,0.007019560784101486,100.0
7,285,Train,0.01231909403577447,99.84375
7,290,Train,0.005979306902736426,100.0
7,295,Train,0.00782383857294917,100.0
7,300,Train,0.007190151792019606,100.0
7,305,Train,0.00809601517394185,100.0
7,310,Train,0.008883011061698198,100.0
7,5,Validation,1.1915572881698608,72.03125
7,10,Validation,1.2826257705688477,70.0
7,15,Validation,1.256349229812622,72.1875
7,20,Validation,1.3994795680046082,67.34375
7,25,Validation,1.3213830232620238,69.0625
7,30,Validation,1.3037165641784667,69.0625
7,35,Validation,1.3642078638076782,70.46875
7,40,Validation,1.2741413831710815,69.6875
7,45,Validation,1.4419455766677856,71.09375
7,50,Validation,1.369170570373535,69.53125
7,55,Validation,1.3774547576904297,70.78125
7,60,Validation,1.3631130456924438,70.15625
7,65,Validation,1.2340516805648805,70.3125
7,70,Validation,1.2678685426712035,71.25
7,75,Validation,1.2767929077148437,71.09375
7,80,Validation,1.3391168117523193,70.625
7,85,Validation,1.4643264055252074,69.21875
7,90,Validation,1.1064148783683776,73.28125
7,95,Validation,1.3773011684417724,70.3125
7,100,Validation,1.1314614772796632,73.59375
7,105,Validation,1.363966464996338,68.4375
7,110,Validation,1.3753729343414307,70.3125
7,115,Validation,1.12641179561615,74.375
7,120,Validation,1.3468650102615356,67.5
7,125,Validation,1.2113367080688477,73.59375
7,130,Validation,1.432628321647644,69.0625
8,5,Train,0.004172107251361012,100.0
8,10,Train,0.00430617337115109,100.0
8,15,Train,0.004040742479264736,100.0
8,20,Train,0.0044316500425338745,100.0
8,25,Train,0.00462584481574595,100.0
8,30,Train,0.006329420674592257,100.0
8,35,Train,0.004474343359470367,100.0
8,40,Train,0.004024628736078739,100.0
8,45,Train,0.003524168720468879,100.0
8,50,Train,0.004671875759959221,100.0
8,55,Train,0.0049401669763028625,100.0
8,60,Train,0.0054667207412421705,100.0
8,65,Train,0.005054910806939006,100.0
8,70,Train,0.00455296877771616,100.0
8,75,Train,0.003961262060329318,100.0
8,80,Train,0.0044171446934342384,100.0
8,85,Train,0.0038470265921205283,100.0
8,90,Train,0.004133935086429119,100.0
8,95,Train,0.0031654018443077804,100.0
8,100,Train,0.0037043402902781964,100.0
8,105,Train,0.0036849025636911392,100.0
8,110,Train,0.0036573376506567,100.0
8,115,Train,0.004520978638902306,100.0
8,120,Train,0.0036890570539981128,100.0
8,125,Train,0.0034981599543243646,100.0
8,130,Train,0.0040090729016810656,100.0
8,135,Train,0.004096164647489786,100.0
8,140,Train,0.004010540340095759,100.0
8,145,Train,0.004117093421518803,100.0
8,150,Train,0.003651529410853982,100.0
8,155,Train,0.0035294916946440936,100.0
8,160,Train,0.0037451292853802444,100.0
8,165,Train,0.003767593903467059,100.0
8,170,Train,0.0029057068284600975,100.0
8,175,Train,0.00385260172188282,100.0
8,180,Train,0.00271959719248116,100.0
8,185,Train,0.0037087198812514543,100.0
8,190,Train,0.0037184314336627723,100.0
8,195,Train,0.004244436044245958,100.0
8,200,Train,0.003646276891231537,100.0
8,205,Train,0.0034284529276192187,100.0
8,210,Train,0.0035712486132979393,100.0
8,215,Train,0.0031076871324330567,100.0
8,220,Train,0.00375580620020628,100.0
8,225,Train,0.003101775236427784,100.0
8,230,Train,0.0030033746734261513,100.0
8,235,Train,0.004034518171101809,100.0
