Epoch,Batch,Phase,Loss,Accuracy
1,35,Validation,1.710247802734375,56.09375
1,40,Validation,1.6689215183258057,56.25
1,45,Validation,1.5546346426010131,60.46875000000001
1,50,Validation,1.5284453630447388,59.375
1,55,Validation,1.640404462814331,59.375
1,60,Validation,1.5998845100402832,58.4375
1,65,Validation,1.6729937314987182,55.93749999999999
1,70,Validation,1.5456486225128174,58.28124999999999
1,75,Validation,1.5191298246383667,59.53125
1,80,Validation,1.5867538928985596,59.375
1,85,Validation,1.7324101209640503,55.46875
1,90,Validation,1.6134693384170533,58.59375
1,95,Validation,1.6091860771179198,59.21875
1,100,Validation,1.655010962486267,57.1875
1,105,Validation,1.6521700859069823,57.1875
1,110,Validation,1.497460913658142,60.9375
1,115,Validation,1.6119116067886352,58.4375
1,120,Validation,1.5547299146652223,59.68750000000001
1,125,Validation,1.5721712350845336,56.09375
1,130,Validation,1.669335961341858,56.875
1,135,Validation,1.5864765405654908,60.0
1,140,Validation,1.6179038047790528,56.71874999999999
1,145,Validation,1.6833555459976197,56.875
1,150,Validation,1.6276220321655273,58.12500000000001
1,155,Validation,1.5160606622695922,61.25000000000001
1,160,Validation,1.6814897060394287,57.42251223491027
2,5,Train,1.029129719734192,72.8125
2,10,Train,1.0244287371635437,73.90625
2,15,Train,1.197579264640808,68.59375
2,20,Train,1.0535858392715454,72.1875
2,25,Train,1.1005046963691711,68.59375
2,30,Train,0.982974362373352,73.125
2,35,Train,0.9617901921272278,75.9375
2,40,Train,0.9610705614089966,73.4375
2,45,Train,1.0166828751564025,71.40625
2,50,Train,1.0372485756874084,71.25
2,55,Train,1.02556871175766,73.75
2,60,Train,0.9907535552978516,73.4375
2,65,Train,1.0700124502182007,72.96875
2,70,Train,1.0001973032951355,73.90625
2,75,Train,1.0415550112724303,71.71875
2,80,Train,0.9718173861503601,75.0
2,85,Train,0.9956024527549744,72.34375
2,90,Train,1.0407609701156617,70.3125
2,95,Train,1.0144497632980347,72.1875
2,100,Train,1.1043559193611145,71.5625
2,105,Train,0.9469546794891357,74.53125
2,110,Train,1.0128981947898865,74.21875
2,115,Train,1.1078686237335205,71.5625
2,120,Train,1.0196967363357543,72.03125
2,125,Train,1.0556017994880675,71.875
2,130,Train,0.9419320344924926,74.53125
2,135,Train,0.9552647948265076,74.53125
2,140,Train,1.0036827087402345,72.1875
2,145,Train,1.046750807762146,71.875
2,150,Train,1.0090263962745667,73.28125
2,155,Train,1.1088286638259888,69.84375
2,160,Train,1.0253898620605468,72.34375
2,165,Train,1.0629377484321594,73.125
2,170,Train,1.060374903678894,72.03125
2,175,Train,1.060582208633423,71.875
2,180,Train,0.9734955191612243,73.90625
2,185,Train,1.0275887489318847,75.0
2,190,Train,1.1144659996032715,69.375
2,195,Train,0.9976105093955994,75.15625
2,200,Train,1.0103233337402344,73.28125
2,205,Train,0.9927059769630432,74.0625
2,210,Train,1.039164137840271,70.625
2,215,Train,0.9724010348320007,75.15625
2,220,Train,1.1829582929611206,69.0625
2,225,Train,1.099284052848816,69.53125
2,230,Train,1.144173228740692,70.15625
2,235,Train,1.061119759082794,71.71875
2,240,Train,1.0502815246582031,73.125
2,245,Train,1.117238712310791,68.59375
2,250,Train,0.9510855555534363,74.84375
2,255,Train,1.2215728282928466,66.875
2,260,Train,1.0835713624954224,69.6875
2,265,Train,1.1461284399032592,70.78125
2,270,Train,1.073229157924652,69.0625
2,275,Train,1.22302188873291,67.65625
2,280,Train,1.176852822303772,68.125
2,285,Train,1.076385736465454,70.46875
2,290,Train,1.0309019207954406,72.8125
2,295,Train,1.0524160742759705,72.03125
2,300,Train,1.0684863686561585,70.15625
2,305,Train,1.0019689083099366,74.21875
2,310,Train,1.0880779147148132,70.9375
2,315,Train,1.1323568105697632,70.3125
2,320,Train,1.0614795446395875,72.03125
2,325,Train,1.1864553451538087,67.65625
2,330,Train,1.0923889756202698,70.0
2,335,Train,1.0747437357902527,70.625
2,340,Train,0.9881708741188049,74.375
2,345,Train,0.9668067693710327,73.125
2,350,Train,1.1312153577804565,69.375
2,355,Train,1.0012389183044434,72.1875
2,360,Train,1.1400292634963989,69.6875
2,365,Train,1.0957048416137696,69.6875
2,370,Train,0.9234106302261352,75.15625
2,5,Validation,1.414923334121704,63.125
2,10,Validation,1.5316725969314575,62.34375
2,15,Validation,1.3427715063095094,67.1875
2,20,Validation,1.3015969276428223,66.5625
2,25,Validation,1.2788906574249268,68.59375
2,30,Validation,1.310721182823181,64.84375
2,35,Validation,1.4766235113143922,61.875
2,40,Validation,1.4531382083892823,63.125
2,45,Validation,1.3583382606506347,63.74999999999999
2,50,Validation,1.3078402042388917,65.78125
2,55,Validation,1.4175323724746705,63.59375000000001
2,60,Validation,1.3324458122253418,64.6875
2,65,Validation,1.4650293827056884,63.4375
2,70,Validation,1.3891612529754638,62.96874999999999
2,75,Validation,1.2689369201660157,68.125
2,80,Validation,1.389258360862732,64.84375
2,85,Validation,1.4413265705108642,62.5
2,90,Validation,1.369959282875061,62.65625
2,95,Validation,1.325240468978882,64.53125
2,100,Validation,1.4332064867019654,63.90625
2,105,Validation,1.4313602924346924,62.65625
2,110,Validation,1.2954493880271911,67.5
2,115,Validation,1.4424858570098877,62.5
2,120,Validation,1.3249560594558716,66.25
2,125,Validation,1.4300814867019653,64.375
2,130,Validation,1.378281545639038,64.21875
2,135,Validation,1.3677242517471313,64.375
2,140,Validation,1.382710075378418,62.65625
2,145,Validation,1.4958566427230835,63.125
2,150,Validation,1.3618613243103028,62.96874999999999
2,155,Validation,1.273715329170227,66.875
2,160,Validation,1.426348614692688,63.78466557911908
3,5,Train,0.5977381706237793,83.90625
3,10,Train,0.6756775379180908,81.40625
3,15,Train,0.6543819427490234,81.875
3,20,Train,0.5750526905059814,85.15625
3,25,Train,0.5848513722419739,85.0
3,30,Train,0.5425021350383759,85.3125
3,35,Train,0.5221565246582032,86.25
3,40,Train,0.5653439164161682,85.625
3,45,Train,0.5656320869922637,84.53125
3,50,Train,0.591036605834961,84.0625
3,55,Train,0.5339712738990784,86.40625
3,60,Train,0.6281308472156525,83.4375
3,65,Train,0.6083005011081696,84.21875
3,70,Train,0.582653146982193,84.21875
3,75,Train,0.5381393611431122,87.65625
3,80,Train,0.5729853928089141,83.4375
3,85,Train,0.5830108761787415,84.53125
3,90,Train,0.6126458168029785,83.4375
3,95,Train,0.653234326839447,81.71875
3,100,Train,0.5744618058204651,85.3125
3,105,Train,0.45758929252624514,86.09375
3,110,Train,0.5609643816947937,83.125
3,115,Train,0.5763373851776123,85.0
3,120,Train,0.6242282748222351,82.8125
3,125,Train,0.5161012232303619,86.09375
3,130,Train,0.5665006279945374,84.375
3,135,Train,0.5722589910030365,84.375
3,140,Train,0.6879317998886109,82.34375
3,145,Train,0.5886833548545838,84.0625
3,150,Train,0.6460333347320557,82.1875
3,155,Train,0.6576132237911224,81.09375
3,160,Train,0.6621323943138122,82.1875
3,165,Train,0.6994225144386291,80.78125
3,170,Train,0.6285546660423279,81.40625
3,175,Train,0.5835550785064697,84.21875
3,180,Train,0.6569291353225708,81.875
3,185,Train,0.517580097913742,86.09375
3,190,Train,0.5862649977207184,84.375
3,195,Train,0.6192543208599091,81.40625
3,200,Train,0.6583918809890748,80.46875
3,205,Train,0.6204577624797821,82.8125
3,210,Train,0.6031336307525634,84.0625
3,215,Train,0.6249275445938111,82.34375
3,220,Train,0.6911093831062317,80.78125
3,225,Train,0.6021508693695068,84.0625
3,230,Train,0.7104402184486389,80.46875
3,235,Train,0.6315948903560639,82.03125
3,240,Train,0.6788793563842773,80.625
3,245,Train,0.675331175327301,80.0
3,250,Train,0.6525537610054016,80.625
3,255,Train,0.6537145495414733,81.25
3,260,Train,0.5625298976898193,83.90625
3,265,Train,0.7129717826843261,80.3125
3,270,Train,0.6139511108398438,83.28125
3,275,Train,0.7266888737678527,78.75
3,280,Train,0.6885741710662842,81.25
3,285,Train,0.6462365865707398,81.875
3,290,Train,0.8082172989845275,80.15625
3,295,Train,0.6110169529914856,83.90625
3,300,Train,0.7076786518096924,81.71875
3,305,Train,0.6423656225204468,82.65625
3,310,Train,0.7510700225830078,80.15625
3,315,Train,0.673892331123352,81.40625
3,320,Train,0.6869240522384643,80.46875
3,325,Train,0.7102249979972839,80.625
3,330,Train,0.6926352262496949,81.5625
3,335,Train,0.6844050586223602,80.15625
3,340,Train,0.7336594462394714,79.84375
3,345,Train,0.7519219517707825,80.46875
3,350,Train,0.7657054185867309,77.5
3,355,Train,0.7082021594047546,79.84375
3,360,Train,0.7427889466285705,80.46875
3,365,Train,0.7057207942008972,81.09375
3,370,Train,0.6861375570297241,81.40625
3,5,Validation,1.5036587238311767,65.15625
3,10,Validation,1.5215950012207031,62.18749999999999
3,15,Validation,1.3222320914268493,66.71875
3,20,Validation,1.403365182876587,65.9375
3,25,Validation,1.4481433153152465,62.81250000000001
3,30,Validation,1.3886800289154053,63.4375
3,35,Validation,1.4718969821929933,62.81250000000001
3,40,Validation,1.546505379676819,61.71875
3,45,Validation,1.3762726068496705,63.90625
3,50,Validation,1.3954126358032226,63.74999999999999
3,55,Validation,1.4781341791152953,60.78125
3,60,Validation,1.4133989334106445,63.28125
3,65,Validation,1.5628123998641967,61.40624999999999
3,70,Validation,1.496109175682068,61.09375
3,75,Validation,1.348496913909912,64.375
3,80,Validation,1.3895123481750489,63.125
3,85,Validation,1.5741095304489137,60.9375
3,90,Validation,1.3998183965682984,62.5
3,95,Validation,1.3663193702697753,63.28125
3,100,Validation,1.5544905185699462,62.18749999999999
3,105,Validation,1.4279715299606324,64.375
3,110,Validation,1.3343464851379394,67.5
3,115,Validation,1.4477529764175414,63.59375000000001
3,120,Validation,1.4612167835235597,62.81250000000001
3,125,Validation,1.4177528619766235,66.09375
3,130,Validation,1.452060294151306,62.34375
3,135,Validation,1.3984041452407836,63.74999999999999
3,140,Validation,1.477052593231201,61.25000000000001
3,145,Validation,1.5158374547958373,62.34375
3,150,Validation,1.370513904094696,65.0
3,155,Validation,1.3177867889404298,66.40625
3,160,Validation,1.3880038261413574,67.37357259380097
4,5,Train,0.3514599621295929,89.84375
4,10,Train,0.4116727352142334,88.125
4,15,Train,0.3673785090446472,90.78125
4,20,Train,0.35158421397209166,90.46875
4,25,Train,0.3510994553565979,89.84375
4,30,Train,0.30337698459625245,90.78125
4,35,Train,0.3670086979866028,89.375
4,40,Train,0.37905781269073485,90.46875
4,45,Train,0.31240385174751284,92.8125
4,50,Train,0.31781336665153503,92.03125
4,55,Train,0.3007693737745285,92.65625
4,60,Train,0.25522324442863464,93.59375
4,65,Train,0.26660163402557374,93.59375
4,70,Train,0.31169649958610535,91.5625
4,75,Train,0.312701815366745,91.40625
4,80,Train,0.31654914021492003,91.71875
4,85,Train,0.269816592335701,93.28125
4,90,Train,0.2802850931882858,91.5625
4,95,Train,0.2881950497627258,91.875
4,100,Train,0.3314613938331604,90.9375
4,105,Train,0.3340535044670105,91.40625
4,110,Train,0.29453547596931456,92.03125
4,115,Train,0.30647350549697877,92.03125
4,120,Train,0.32486985325813295,90.9375
4,125,Train,0.33414593040943147,90.3125
4,130,Train,0.32021653950214385,90.15625
4,135,Train,0.3075024902820587,91.5625
4,140,Train,0.31722507178783416,90.9375
4,145,Train,0.28639698922634127,92.5
4,150,Train,0.34443792700767517,90.625
4,155,Train,0.36650295853614806,89.6875
4,160,Train,0.37927166223526,88.90625
4,165,Train,0.36595224738121035,89.84375
4,170,Train,0.2997009217739105,92.03125
4,175,Train,0.3550928562879562,90.15625
4,180,Train,0.3216867923736572,90.78125
4,185,Train,0.28358195424079896,92.5
4,190,Train,0.3477790057659149,89.6875
4,195,Train,0.3288535952568054,91.5625
4,200,Train,0.3513079911470413,91.09375
4,205,Train,0.34649949669837954,91.25
4,210,Train,0.38657054901123045,87.8125
4,215,Train,0.3634797990322113,90.0
4,220,Train,0.3013753116130829,90.625
4,225,Train,0.3362466812133789,90.9375
4,230,Train,0.33693660497665406,90.625
4,235,Train,0.3488829076290131,89.375
4,240,Train,0.3886136472225189,88.125
4,245,Train,0.3432124137878418,91.09375
4,250,Train,0.38187831044197085,89.6875
4,255,Train,0.38246729373931887,88.90625
4,260,Train,0.35389302372932435,90.15625
4,265,Train,0.31698098182678225,90.9375
4,270,Train,0.4636728405952454,86.09375
4,275,Train,0.4478896915912628,86.875
4,280,Train,0.3707407176494598,89.375
4,285,Train,0.4251860499382019,86.5625
4,290,Train,0.44136819839477537,87.5
4,295,Train,0.3571228921413422,89.375
4,300,Train,0.35644314289093015,89.375
4,305,Train,0.4171380758285522,88.4375
4,310,Train,0.39331925511360166,87.5
4,315,Train,0.3610596895217896,90.46875
4,320,Train,0.43037478923797606,87.1875
4,325,Train,0.40082343220710753,89.21875
4,330,Train,0.43768829107284546,87.8125
4,335,Train,0.38853726387023924,87.96875
4,340,Train,0.41362136602401733,87.5
4,345,Train,0.3984730362892151,88.90625
4,350,Train,0.4243860423564911,87.65625
4,355,Train,0.4398181676864624,88.28125
4,360,Train,0.46843717694282533,87.03125
4,365,Train,0.4687530994415283,85.78125
4,370,Train,0.39851627349853513,88.59375
4,5,Validation,1.643436813354492,63.125
4,10,Validation,1.6492522001266479,62.03125000000001
4,15,Validation,1.5200846433639525,65.625
4,20,Validation,1.429440474510193,66.09375
4,25,Validation,1.4779428482055663,65.15625
4,30,Validation,1.4146349430084229,64.53125
4,35,Validation,1.491471266746521,63.4375
4,40,Validation,1.5315455198287964,63.59375000000001
4,45,Validation,1.526220440864563,63.4375
4,50,Validation,1.4140794038772584,67.03125
4,55,Validation,1.5449832439422608,64.84375
4,60,Validation,1.4912801027297973,63.28125
4,65,Validation,1.5740490436553956,61.71875
4,70,Validation,1.5347381114959717,62.81250000000001
4,75,Validation,1.3897664546966553,65.625
4,80,Validation,1.470121169090271,64.6875
4,85,Validation,1.639745044708252,61.71875
4,90,Validation,1.496892762184143,62.81250000000001
4,95,Validation,1.5039835691452026,65.15625
4,100,Validation,1.586830997467041,62.81250000000001
4,105,Validation,1.566426396369934,62.18749999999999
4,110,Validation,1.432995653152466,63.4375
4,115,Validation,1.4534249305725098,65.15625
4,120,Validation,1.5617017030715943,61.25000000000001
4,125,Validation,1.5897590160369872,63.4375
4,130,Validation,1.4116033554077148,64.6875
4,135,Validation,1.5037978172302247,64.375
4,140,Validation,1.481426215171814,62.65625
4,145,Validation,1.595279574394226,64.0625
4,150,Validation,1.4438515663146974,64.21875
4,155,Validation,1.3828390121459961,65.9375
4,160,Validation,1.5639485359191894,65.08972267536704
5,5,Train,0.18660115003585814,95.46875
5,10,Train,0.21223098635673524,93.75
5,15,Train,0.1742227166891098,95.9375
5,20,Train,0.19507043063640594,93.90625
5,25,Train,0.16945272237062453,95.78125
5,30,Train,0.17924925535917283,95.0
5,35,Train,0.1966710388660431,95.0
5,40,Train,0.13814328610897064,96.875
5,45,Train,0.18686437904834746,95.46875
5,50,Train,0.15279130637645721,96.71875
5,55,Train,0.1280922546982765,97.34375
5,60,Train,0.15757523775100707,95.78125
5,65,Train,0.17061528265476228,96.25
5,70,Train,0.17411349415779115,95.625
5,75,Train,0.14118668138980867,96.09375
5,80,Train,0.18788038790225983,94.53125
5,85,Train,0.15794727802276612,95.78125
5,90,Train,0.14410452246665956,97.1875
5,95,Train,0.1632459968328476,96.875
5,100,Train,0.13725342452526093,97.03125
5,105,Train,0.10629635006189346,97.34375
5,110,Train,0.17428373396396638,95.0
5,115,Train,0.13292468935251237,96.875
5,120,Train,0.10945259630680085,97.8125
5,125,Train,0.1252355992794037,97.1875
5,130,Train,0.1401408612728119,96.71875
5,135,Train,0.14792212843894958,96.09375
5,140,Train,0.12485576272010804,97.03125
5,145,Train,0.1446701243519783,96.25
5,150,Train,0.14976961314678192,96.09375
5,155,Train,0.12700248509645462,96.25
5,160,Train,0.11771551668643951,97.34375
5,165,Train,0.16369216442108153,95.625
5,170,Train,0.1568960040807724,95.9375
5,175,Train,0.1333935096859932,96.40625
5,180,Train,0.15372313559055328,96.09375
5,185,Train,0.16307252496480942,94.84375
5,190,Train,0.16866760700941086,94.84375
5,195,Train,0.16283217966556549,94.53125
5,200,Train,0.18044445812702178,95.3125
5,205,Train,0.14000414907932282,96.875
5,210,Train,0.15697940737009047,96.71875
5,215,Train,0.1978192299604416,95.625
5,220,Train,0.19127157628536223,94.6875
5,225,Train,0.16017144471406936,96.71875
5,230,Train,0.1719286784529686,95.3125
5,235,Train,0.13652657568454743,97.03125
5,240,Train,0.1379476696252823,96.40625
5,245,Train,0.13921275734901428,96.25
5,250,Train,0.22016099095344543,95.0
5,255,Train,0.1770085796713829,95.3125
5,260,Train,0.15832573175430298,95.15625
5,265,Train,0.15663599818944932,95.0
5,270,Train,0.22364542186260222,93.28125
5,275,Train,0.17746874839067459,96.09375
5,280,Train,0.17492561042308807,95.9375
5,285,Train,0.21103499531745912,94.6875
5,290,Train,0.15662968903779984,95.15625
5,295,Train,0.22799213826656342,93.28125
5,300,Train,0.24473427832126618,92.96875
5,305,Train,0.16764043867588044,96.09375
5,310,Train,0.21608830988407135,94.375
5,315,Train,0.20152058452367783,95.0
5,320,Train,0.18465086072683334,95.46875
5,325,Train,0.1968311920762062,94.0625
5,330,Train,0.19932868778705598,93.90625
5,335,Train,0.161819526553154,95.78125
5,340,Train,0.21860534250736235,93.28125
5,345,Train,0.19835263192653657,94.53125
5,350,Train,0.19530562460422515,93.90625
5,355,Train,0.21234332621097565,94.84375
5,360,Train,0.19616305232048034,94.6875
5,365,Train,0.19512287378311158,94.53125
5,370,Train,0.17447409331798552,95.46875
5,5,Validation,1.5962913036346436,64.84375
5,10,Validation,1.6034796476364135,66.09375
5,15,Validation,1.4315507650375365,67.34375
5,20,Validation,1.3635751008987427,69.6875
5,25,Validation,1.42641282081604,68.59375
5,30,Validation,1.3618521451950074,70.15625
5,35,Validation,1.5621779203414916,64.0625
5,40,Validation,1.5914663314819335,64.6875
5,45,Validation,1.4711345195770265,66.25
5,50,Validation,1.3369289636611938,68.125
5,55,Validation,1.3934178113937379,67.5
5,60,Validation,1.402353000640869,67.1875
5,65,Validation,1.6246180534362793,64.375
5,70,Validation,1.5543648719787597,65.625
5,75,Validation,1.4186866998672485,66.71875
5,80,Validation,1.3812680006027223,66.71875
5,85,Validation,1.6049912452697754,64.375
5,90,Validation,1.4795743227005005,65.46875
5,95,Validation,1.3711076974868774,69.21875
5,100,Validation,1.5800918579101562,65.9375
5,105,Validation,1.4724812269210816,65.78125
5,110,Validation,1.3376625299453735,70.15625
5,115,Validation,1.4549324274063111,65.0
5,120,Validation,1.432210350036621,67.34375
5,125,Validation,1.5565712213516236,66.25
5,130,Validation,1.377702260017395,67.65625
5,135,Validation,1.4838660955429077,68.28125
5,140,Validation,1.4215710401535033,65.9375
5,145,Validation,1.5418615579605102,65.625
5,150,Validation,1.4369577169418335,68.28125
5,155,Validation,1.3701473474502563,69.21875
5,160,Validation,1.4950342178344727,67.37357259380097
6,5,Train,0.09046399146318436,98.4375
6,10,Train,0.08822442963719368,98.28125
6,15,Train,0.09920451492071151,97.34375
6,20,Train,0.08811613321304321,98.4375
6,25,Train,0.07986487001180649,98.59375
6,30,Train,0.08263564258813857,98.28125
6,35,Train,0.0585901215672493,98.90625
6,40,Train,0.07982748225331307,98.28125
6,45,Train,0.08760824650526047,98.125
6,50,Train,0.09018843099474907,98.125
6,55,Train,0.07700682803988457,98.75
6,60,Train,0.08186164498329163,98.125
6,65,Train,0.07804002538323403,98.28125
6,70,Train,0.07246512025594712,98.28125
6,75,Train,0.06492916271090507,98.28125
6,80,Train,0.07493282929062843,98.4375
6,85,Train,0.09054950624704361,97.5
6,90,Train,0.0701936736702919,98.75
6,95,Train,0.07095544710755348,98.59375
6,100,Train,0.06171626374125481,99.21875
6,105,Train,0.06357328519225121,98.75
6,110,Train,0.06456873342394828,99.0625
6,115,Train,0.04328540042042732,99.375
6,120,Train,0.06872306317090988,98.75
6,125,Train,0.052662774175405505,99.21875
6,130,Train,0.07021595388650895,98.90625
6,135,Train,0.06774614229798318,98.28125
6,140,Train,0.06868040785193444,98.59375
6,145,Train,0.04406499303877354,99.21875
6,150,Train,0.08152158409357071,98.28125
6,155,Train,0.03861919455230236,99.53125
6,160,Train,0.05034193396568298,99.21875
6,165,Train,0.0652328722178936,98.90625
6,170,Train,0.05144481882452965,98.75
6,175,Train,0.06601979956030846,98.75
6,180,Train,0.06064779981970787,99.0625
6,185,Train,0.05778658464550972,99.0625
6,190,Train,0.054493919014930725,99.375
6,195,Train,0.06319559887051582,98.125
6,200,Train,0.05908415466547012,98.75
6,205,Train,0.04643881469964981,99.0625
6,210,Train,0.059812328219413756,98.4375
6,215,Train,0.05027182959020138,99.21875
6,220,Train,0.07702359706163406,97.96875
6,225,Train,0.07737372145056724,98.59375
6,230,Train,0.06263577193021774,98.59375
6,235,Train,0.05198568403720856,98.4375
6,240,Train,0.07491455674171447,97.96875
6,245,Train,0.06893386989831925,98.75
6,250,Train,0.05893862470984459,98.90625
6,255,Train,0.05281230136752128,98.75
6,260,Train,0.06902704760432243,98.4375
6,265,Train,0.05095895379781723,99.375
6,270,Train,0.05699304193258285,98.75
6,275,Train,0.0732668437063694,98.59375
6,280,Train,0.06436662524938583,98.75
6,285,Train,0.051616421341896056,99.375
6,290,Train,0.06813071891665459,98.90625
6,295,Train,0.06247035190463066,99.0625
6,300,Train,0.07091522067785264,98.4375
6,305,Train,0.07065712958574295,98.4375
6,310,Train,0.05699185580015183,98.4375
6,315,Train,0.054116708040237424,99.21875
6,320,Train,0.06532665118575096,98.4375
6,325,Train,0.05878445878624916,98.90625
6,330,Train,0.06724526658654213,98.28125
6,335,Train,0.06200604885816574,98.75
6,340,Train,0.059760233759880065,98.75
6,345,Train,0.07365677356719971,98.59375
6,350,Train,0.06429800167679786,98.4375
6,355,Train,0.05886603444814682,98.59375
6,360,Train,0.06814066246151924,98.75
6,365,Train,0.06807837262749672,97.65625
6,370,Train,0.05688032358884811,98.75
6,5,Validation,1.459242296218872,68.28125
6,10,Validation,1.5933192729949952,64.375
6,15,Validation,1.35873783826828,71.5625
6,20,Validation,1.3538037300109864,69.21875
6,25,Validation,1.2803817987442017,72.1875
6,30,Validation,1.292269778251648,70.0
6,35,Validation,1.4925793647766112,68.28125
6,40,Validation,1.4492293834686278,68.90625
6,45,Validation,1.447739267349243,68.28125
6,50,Validation,1.3396006584167481,69.375
6,55,Validation,1.3870783805847169,67.65625
6,60,Validation,1.368904948234558,67.65625
6,65,Validation,1.4622942686080933,67.03125
6,70,Validation,1.414593482017517,68.28125
6,75,Validation,1.31139178276062,71.25
6,80,Validation,1.3210961818695068,69.375
6,85,Validation,1.5711132287979126,65.3125
6,90,Validation,1.439922857284546,66.5625
6,95,Validation,1.294453501701355,69.375
6,100,Validation,1.4614026546478271,67.96875
6,105,Validation,1.4647674083709716,68.125
6,110,Validation,1.258516299724579,72.1875
6,115,Validation,1.4027907848358154,67.34375
6,120,Validation,1.3137945652008056,71.5625
6,125,Validation,1.4643615245819093,67.8125
6,130,Validation,1.3166468620300293,68.75
6,135,Validation,1.433674120903015,70.15625
6,140,Validation,1.4582959413528442,67.03125
6,145,Validation,1.5281802654266357,68.59375
6,150,Validation,1.3251431107521057,71.25
6,155,Validation,1.2799420356750488,70.78125
6,160,Validation,1.4689103603363036,69.16802610114192
7,5,Train,0.025811783596873285,100.0
7,10,Train,0.028142789378762245,99.6875
7,15,Train,0.02018107883632183,100.0
7,20,Train,0.027132831513881683,99.6875
7,25,Train,0.024760541692376136,99.6875
7,30,Train,0.020669398456811906,99.84375
7,35,Train,0.024648649245500566,99.6875
7,40,Train,0.014324487559497357,99.84375
7,45,Train,0.020315037481486796,99.6875
7,50,Train,0.015016308426856995,100.0
7,55,Train,0.01963730938732624,100.0
7,60,Train,0.015888972021639348,99.84375
7,65,Train,0.01687059998512268,99.84375
7,70,Train,0.013371701538562774,100.0
7,75,Train,0.01689398903399706,99.84375
7,80,Train,0.012910594791173935,100.0
7,85,Train,0.013712938688695431,100.0
7,90,Train,0.018082842417061328,99.84375
7,95,Train,0.016095516830682756,100.0
7,100,Train,0.015245395898818969,100.0
7,105,Train,0.02035543220117688,99.6875
7,110,Train,0.014622940309345722,99.84375
7,115,Train,0.011891032941639424,99.84375
7,120,Train,0.014756436087191105,99.84375
