Epoch,Batch,Phase,Loss,Accuracy
3,205,Train,0.628400444984436,83.90625
3,5,Validation,1.5158513069152832,60.78125
3,10,Validation,1.5317804098129273,60.9375
3,15,Validation,1.5811880111694336,58.4375
3,20,Validation,1.6173905849456787,59.375
3,25,Validation,1.699842619895935,58.75
3,30,Validation,1.5840186834335328,61.40624999999999
3,35,Validation,1.540207576751709,59.21875
3,40,Validation,1.5051705598831178,60.15625
3,45,Validation,1.4238885402679444,63.125
3,50,Validation,1.6747440576553345,56.40625
3,55,Validation,1.6764012098312377,58.12500000000001
3,60,Validation,1.5906743049621581,59.68750000000001
3,65,Validation,1.6035873174667359,57.1875
3,70,Validation,1.7472941875457764,58.59375
3,75,Validation,1.6168075561523438,61.5625
3,80,Validation,1.493566346168518,62.18749999999999
3,85,Validation,1.629820990562439,59.53125
4,5,Train,0.37305610775947573,90.3125
4,10,Train,0.3721917152404785,92.1875
4,15,Train,0.3582962453365326,91.40625
4,20,Train,0.35085938572883607,90.3125
4,25,Train,0.3331840217113495,92.1875
4,30,Train,0.3195895552635193,92.5
4,35,Train,0.3053801655769348,92.8125
4,40,Train,0.36141946315765383,90.0
4,45,Train,0.31914584040641786,91.40625
4,50,Train,0.2920940011739731,92.1875
4,55,Train,0.2832461535930634,92.8125
4,60,Train,0.2793843984603882,93.28125
4,65,Train,0.3083350270986557,92.34375
4,70,Train,0.25706934928894043,94.375
4,75,Train,0.28535544872283936,92.1875
4,80,Train,0.3010218858718872,94.21875
4,85,Train,0.2589042365550995,92.65625
4,90,Train,0.26597041487693784,93.125
4,95,Train,0.2661637604236603,93.59375
4,100,Train,0.3252072811126709,91.40625
4,105,Train,0.24498986601829528,94.21875
4,110,Train,0.2866899311542511,92.5
4,115,Train,0.27563283741474154,93.28125
4,120,Train,0.2563267916440964,92.8125
4,125,Train,0.27875635027885437,93.125
4,130,Train,0.24818305373191835,93.90625
4,135,Train,0.2889451891183853,92.5
4,140,Train,0.24009835124015808,94.84375
4,145,Train,0.20367137491703033,95.3125
4,150,Train,0.23633477389812468,94.375
4,155,Train,0.2727725148200989,93.75
4,160,Train,0.29928876757621764,92.1875
4,165,Train,0.22240787446498872,95.0
4,170,Train,0.26144194304943086,92.96875
4,175,Train,0.2694543212652206,93.4375
4,180,Train,0.23640624284744263,94.21875
4,185,Train,0.26028917729854584,92.65625
4,190,Train,0.30884103775024413,91.5625
4,195,Train,0.3035610198974609,92.5
4,200,Train,0.3276269495487213,91.40625
4,205,Train,0.3198384702205658,90.9375
4,5,Validation,1.5670894861221314,62.18749999999999
4,10,Validation,1.574324369430542,62.96874999999999
4,15,Validation,1.529824423789978,59.68750000000001
4,20,Validation,1.6506325721740722,60.78125
4,25,Validation,1.5856759309768678,61.09375
4,30,Validation,1.6292432069778442,60.78125
4,35,Validation,1.4996333360671996,63.125
4,40,Validation,1.5212799549102782,62.34375
4,45,Validation,1.3420534610748291,69.53125
4,50,Validation,1.6011651039123536,59.84374999999999
4,55,Validation,1.684672236442566,59.84374999999999
4,60,Validation,1.5887347221374513,62.81250000000001
4,65,Validation,1.6413691759109497,58.90625000000001
4,70,Validation,1.648857092857361,62.34375
4,75,Validation,1.5487931728363038,63.90625
4,80,Validation,1.4729498863220214,60.9375
4,85,Validation,1.597521424293518,60.0
5,5,Train,0.14887345135211943,97.03125
5,10,Train,0.186928191781044,94.53125
5,15,Train,0.20563415288925171,95.9375
5,20,Train,0.16282500177621842,96.875
5,25,Train,0.19523548781871797,95.46875
5,30,Train,0.1271659255027771,97.34375
5,35,Train,0.13350480943918228,97.5
5,40,Train,0.16471112072467803,96.71875
5,45,Train,0.13545214533805847,97.34375
5,50,Train,0.10679886937141418,98.125
5,55,Train,0.10453163385391236,98.4375
5,60,Train,0.1031296044588089,98.125
5,65,Train,0.10039770156145096,98.125
5,70,Train,0.086630430072546,98.59375
5,75,Train,0.08336157277226448,98.75
5,80,Train,0.10051533877849579,97.96875
5,85,Train,0.10905642062425613,97.8125
5,90,Train,0.09312757849693298,98.59375
5,95,Train,0.09596138000488282,98.59375
5,100,Train,0.07681148424744606,98.4375
5,105,Train,0.06112634465098381,99.6875
5,110,Train,0.08016254901885986,98.4375
5,115,Train,0.09335452318191528,98.4375
5,120,Train,0.07601450681686402,98.90625
5,125,Train,0.08210642635822296,98.59375
5,130,Train,0.10333363711833954,97.8125
5,135,Train,0.07350099384784699,98.90625
5,140,Train,0.09145618677139282,97.96875
5,145,Train,0.09391130954027176,98.4375
5,150,Train,0.055718323588371275,99.6875
5,155,Train,0.09181907325983048,97.8125
5,160,Train,0.0678417906165123,98.4375
5,165,Train,0.07646614238619805,99.0625
5,170,Train,0.07476660460233689,98.90625
5,175,Train,0.08099043667316437,98.59375
5,180,Train,0.07214203849434853,98.59375
5,185,Train,0.08099794760346413,98.4375
5,190,Train,0.10348126143217087,97.34375
5,195,Train,0.1015602707862854,97.5
5,200,Train,0.0842956006526947,99.0625
5,205,Train,0.08544255867600441,98.4375
5,5,Validation,1.5245697736740111,64.375
5,10,Validation,1.459676194190979,66.71875
5,15,Validation,1.4816876173019409,64.6875
5,20,Validation,1.4924245357513428,64.6875
5,25,Validation,1.6669761180877685,63.90625
5,30,Validation,1.4721928596496583,66.09375
5,35,Validation,1.3935507774353026,66.5625
5,40,Validation,1.4818856954574584,64.21875
5,45,Validation,1.241362714767456,70.15625
5,50,Validation,1.476243543624878,66.40625
5,55,Validation,1.6004810810089112,62.34375
5,60,Validation,1.4880208253860474,65.9375
5,65,Validation,1.597675347328186,62.5
5,70,Validation,1.5922490358352661,63.90625
5,75,Validation,1.4761169672012329,67.65625
5,80,Validation,1.381559634208679,66.875
5,85,Validation,1.478919506072998,64.21875
6,5,Train,0.04207136332988739,99.53125
6,10,Train,0.07717548459768295,98.4375
6,15,Train,0.058550624549388884,99.21875
6,20,Train,0.05324096754193306,99.53125
6,25,Train,0.04847399070858956,99.21875
6,30,Train,0.052297092974185944,99.53125
6,35,Train,0.05243046209216118,99.375
6,40,Train,0.04728173613548279,99.21875
6,45,Train,0.040274958685040475,99.6875
6,50,Train,0.040400820598006246,99.53125
6,55,Train,0.03602878525853157,100.0
6,60,Train,0.03889831118285656,99.6875
6,65,Train,0.03406363092362881,99.6875
6,70,Train,0.0410489846020937,99.6875
6,75,Train,0.038196471706032756,99.375
6,80,Train,0.035203606635332105,99.375
6,85,Train,0.029563945531845093,99.6875
6,90,Train,0.026128486543893815,100.0
6,95,Train,0.027816740423440935,99.84375
6,100,Train,0.03850574120879173,99.375
6,105,Train,0.020774384401738642,100.0
6,110,Train,0.026741712167859078,99.84375
6,115,Train,0.03364276960492134,99.6875
6,120,Train,0.027162162214517595,99.6875
6,125,Train,0.022278014570474625,99.84375
6,130,Train,0.021083669550716878,99.84375
6,135,Train,0.027825440838932992,100.0
6,140,Train,0.022864061407744884,99.6875
6,145,Train,0.035650986805558206,99.84375
6,150,Train,0.02363215610384941,99.84375
6,155,Train,0.022301337495446206,99.6875
6,160,Train,0.021722009032964708,100.0
6,165,Train,0.021327711641788483,99.84375
6,170,Train,0.021669859997928143,100.0
6,175,Train,0.02358003444969654,99.53125
6,180,Train,0.02618187516927719,99.84375
6,185,Train,0.019967184588313102,99.84375
6,190,Train,0.03071303479373455,99.6875
6,195,Train,0.023853477835655213,100.0
6,200,Train,0.029666810110211373,99.6875
6,205,Train,0.021964043192565442,99.6875
6,5,Validation,1.357181692123413,68.28125
6,10,Validation,1.3498754501342773,68.75
6,15,Validation,1.4145082235336304,63.28125
6,20,Validation,1.370323085784912,67.34375
6,25,Validation,1.5535231828689575,64.0625
6,30,Validation,1.3986971378326416,65.9375
6,35,Validation,1.2526097536087035,70.625
6,40,Validation,1.407195496559143,67.8125
6,45,Validation,1.1861149787902832,72.8125
6,50,Validation,1.3840449571609497,66.71875
6,55,Validation,1.5172668933868407,63.90625
6,60,Validation,1.3829458713531495,68.125
6,65,Validation,1.4657362699508667,63.90625
6,70,Validation,1.4706625461578369,66.09375
6,75,Validation,1.4010955095291138,68.59375
6,80,Validation,1.3290329098701477,68.59375
6,85,Validation,1.2794741630554198,68.125
7,5,Train,0.029867320880293848,99.6875
7,10,Train,0.1077939935028553,97.8125
7,15,Train,0.0823017492890358,97.96875
7,20,Train,0.0436809316277504,99.375
7,25,Train,0.04698530249297619,99.0625
7,30,Train,0.04519099704921246,99.375
7,35,Train,0.04231705591082573,99.6875
7,40,Train,0.03870175331830979,99.6875
7,45,Train,0.032737765833735465,99.6875
7,50,Train,0.025153020024299623,99.84375
7,55,Train,0.02165921777486801,100.0
7,60,Train,0.02094319649040699,100.0
7,65,Train,0.02533527258783579,99.6875
7,70,Train,0.021483813971281053,100.0
7,75,Train,0.019019970670342445,99.84375
7,80,Train,0.019980184733867645,100.0
7,85,Train,0.016291240230202675,100.0
7,90,Train,0.016938202641904355,100.0
7,95,Train,0.01581179816275835,100.0
7,100,Train,0.022647849470376968,99.84375
7,105,Train,0.021475070528686045,99.84375
7,110,Train,0.014062125980854035,100.0
7,115,Train,0.01779199093580246,100.0
7,120,Train,0.020640276931226255,99.84375
7,125,Train,0.016329551115632057,99.84375
7,130,Train,0.011899856105446815,100.0
7,135,Train,0.015907109528779984,100.0
7,140,Train,0.015143069624900817,100.0
7,145,Train,0.013075068406760693,100.0
7,150,Train,0.011362971737980843,100.0
7,155,Train,0.013387193903326988,99.84375
7,160,Train,0.009837434254586696,100.0
7,165,Train,0.010806828178465367,100.0
7,170,Train,0.014438174664974213,100.0
7,175,Train,0.015116163343191148,100.0
7,180,Train,0.011314248014241458,100.0
7,185,Train,0.01360127590596676,100.0
7,190,Train,0.01584549341350794,100.0
7,195,Train,0.011293231230229139,100.0
7,200,Train,0.010879127774387598,100.0
7,205,Train,0.015627041272819043,99.84375
7,5,Validation,1.3849263906478881,67.03125
7,10,Validation,1.358775019645691,70.0
7,15,Validation,1.362696075439453,65.9375
7,20,Validation,1.3796724796295166,67.34375
7,25,Validation,1.5419557332992553,67.03125
7,30,Validation,1.3811576962471008,69.6875
7,35,Validation,1.297630286216736,70.9375
7,40,Validation,1.3782440066337585,69.0625
7,45,Validation,1.2062351942062377,73.28125
7,50,Validation,1.4016813516616822,67.65625
7,55,Validation,1.5468900203704834,65.46875
7,60,Validation,1.428314471244812,68.4375
7,65,Validation,1.456307625770569,65.9375
7,70,Validation,1.4628254413604735,66.25
7,75,Validation,1.3821948051452637,70.3125
7,80,Validation,1.3379295349121094,67.5
7,85,Validation,1.2963561773300172,67.96875
8,5,Train,0.010661964956670999,99.84375
8,10,Train,0.031722300313413145,99.21875
8,15,Train,0.0563668243587017,98.90625
8,20,Train,0.04259742274880409,99.53125
8,25,Train,0.035325583070516586,99.6875
8,30,Train,0.029783017188310622,99.53125
8,35,Train,0.0269156277179718,99.84375
8,40,Train,0.029556384310126305,99.53125
8,45,Train,0.02341751419007778,99.84375
8,50,Train,0.02002493403851986,100.0
8,55,Train,0.017951154708862306,100.0
8,60,Train,0.014198052883148193,100.0
8,65,Train,0.019507027603685854,99.84375
8,70,Train,0.012319386005401611,100.0
8,75,Train,0.012781619280576705,100.0
8,80,Train,0.0181892029941082,99.84375
8,85,Train,0.012128721177577972,100.0
8,90,Train,0.009852417092770339,100.0
8,95,Train,0.011304011195898056,100.0
8,100,Train,0.010393347963690758,100.0
8,105,Train,0.008519413601607084,100.0
8,110,Train,0.010964247025549411,100.0
8,115,Train,0.011357691418379546,100.0
8,120,Train,0.010410253703594208,100.0
8,125,Train,0.009748737700283528,100.0
8,130,Train,0.008786317426711321,99.84375
8,135,Train,0.009326891414821148,100.0
8,140,Train,0.008636866975575686,100.0
8,145,Train,0.007872925791889428,100.0
8,150,Train,0.011543923243880271,100.0
8,155,Train,0.008361623529344797,100.0
8,160,Train,0.007531621679663658,100.0
8,165,Train,0.007289364375174046,100.0
8,170,Train,0.009399964474141598,100.0
8,175,Train,0.010375237744301557,100.0
8,180,Train,0.007473389897495508,100.0
8,185,Train,0.009182563424110413,100.0
8,190,Train,0.0069295458495616915,100.0
8,195,Train,0.007032581511884928,100.0
8,200,Train,0.0069174692034721375,100.0
8,205,Train,0.007522641681134701,100.0
8,5,Validation,1.3925177812576295,67.65625
8,10,Validation,1.4067543745040894,69.6875
8,15,Validation,1.3620931386947632,66.40625
8,20,Validation,1.4169654846191406,66.875
8,25,Validation,1.558099102973938,66.5625
8,30,Validation,1.418416428565979,68.4375
8,35,Validation,1.295157289505005,71.09375
8,40,Validation,1.3962112665176392,68.90625
8,45,Validation,1.2189854860305787,73.28125
8,50,Validation,1.4840269088745117,66.09375
8,55,Validation,1.5195744991302491,65.78125
8,60,Validation,1.4291787147521973,68.75
8,65,Validation,1.4556071758270264,65.3125
8,70,Validation,1.5108238458633423,66.71875
8,75,Validation,1.393522071838379,69.375
8,80,Validation,1.3548847556114196,68.125
8,85,Validation,1.2958710193634033,69.6875
9,5,Train,0.00963037796318531,99.84375
9,10,Train,0.041274699941277505,98.90625
9,15,Train,0.01770072653889656,99.6875
9,20,Train,0.023802728205919266,99.6875
9,25,Train,0.016490150429308414,99.84375
9,30,Train,0.021332561410963534,99.84375
9,35,Train,0.009977282583713531,100.0
9,40,Train,0.012299362756311893,100.0
9,45,Train,0.015396300330758094,99.6875
9,50,Train,0.009976123832166195,100.0
9,55,Train,0.008755558263510465,100.0
9,60,Train,0.012330116517841817,99.84375
9,65,Train,0.008725933730602264,100.0
9,70,Train,0.007603579945862293,100.0
9,75,Train,0.010098102688789367,100.0
9,80,Train,0.009568011201918126,100.0
9,85,Train,0.006791390385478735,100.0
9,90,Train,0.00706989960744977,100.0
9,95,Train,0.006230294890701771,100.0
9,100,Train,0.006635866221040487,100.0
9,105,Train,0.006680926959961653,100.0
9,110,Train,0.00850481577217579,99.84375
9,115,Train,0.005742406658828259,100.0
9,120,Train,0.006739706546068191,100.0
9,125,Train,0.007088538818061351,100.0
9,130,Train,0.0053958740085363385,100.0
9,135,Train,0.005949018709361553,100.0
9,140,Train,0.005142577411606908,100.0
9,145,Train,0.006414451077580452,100.0
9,150,Train,0.01049733478575945,99.84375
9,155,Train,0.008141908515244722,100.0
9,160,Train,0.006709622964262962,100.0
9,165,Train,0.005323501210659743,100.0
9,170,Train,0.005172181967645883,100.0
9,175,Train,0.006257991585880518,100.0
9,180,Train,0.004796969331800937,100.0
9,185,Train,0.004631463158875704,100.0
9,190,Train,0.00522157484665513,100.0
9,195,Train,0.006347623560577631,100.0
9,200,Train,0.005741575732827187,100.0
9,205,Train,0.005115122115239501,100.0
9,5,Validation,1.4440269708633422,67.8125
9,10,Validation,1.395775318145752,67.96875
9,15,Validation,1.3908535242080688,66.09375
9,20,Validation,1.3959439992904663,68.28125
9,25,Validation,1.5977671146392822,65.46875
9,30,Validation,1.38571617603302,69.0625
9,35,Validation,1.3049477577209472,70.78125
9,40,Validation,1.4031787157058715,68.59375
9,45,Validation,1.2021042346954345,73.59375
9,50,Validation,1.4544397115707397,67.34375
9,55,Validation,1.5252303600311279,65.625
9,60,Validation,1.4302228212356567,68.59375
9,65,Validation,1.4732232809066772,65.9375
9,70,Validation,1.5069211721420288,65.9375
9,75,Validation,1.414043092727661,68.4375
9,80,Validation,1.3483477592468263,68.4375
9,85,Validation,1.3333483457565307,68.28125
10,5,Train,0.004945755982771516,100.0
10,10,Train,0.023919177427887916,99.53125
10,15,Train,0.05060035027563572,99.0625
10,20,Train,0.0342331163585186,99.375
10,25,Train,0.019429294392466545,99.84375
10,30,Train,0.024341946467757225,99.53125
10,35,Train,0.02786693014204502,99.6875
10,40,Train,0.025231685303151608,99.6875
10,45,Train,0.01254108753055334,99.84375
10,50,Train,0.020403687469661237,99.6875
10,55,Train,0.015157651342451572,99.84375
10,60,Train,0.02005046233534813,99.6875
10,65,Train,0.012081370130181313,100.0
10,70,Train,0.01057851267978549,100.0
10,75,Train,0.014757409784942865,99.84375
10,80,Train,0.010569362062960863,100.0
10,85,Train,0.007131251879036427,100.0
10,90,Train,0.010063318163156509,100.0
10,95,Train,0.008883318025618791,100.0
10,100,Train,0.006589343585073948,100.0
10,105,Train,0.008583634346723556,100.0
10,110,Train,0.007610849663615226,100.0
10,115,Train,0.006638330034911632,100.0
10,120,Train,0.007052098028361797,100.0
10,125,Train,0.005187882296741009,100.0
10,130,Train,0.007599394116550684,100.0
10,135,Train,0.006627840548753738,100.0
10,140,Train,0.005146435182541609,100.0
10,145,Train,0.004788185283541679,100.0
10,150,Train,0.006734176352620125,100.0
10,155,Train,0.005835266783833504,100.0
10,160,Train,0.00961136883124709,99.84375
10,165,Train,0.005922109633684158,100.0
10,170,Train,0.00541701540350914,100.0
10,175,Train,0.00758726466447115,99.84375
10,180,Train,0.00532075809314847,100.0
10,185,Train,0.005632549151778221,100.0
10,190,Train,0.005317503493279219,100.0
10,195,Train,0.005636143777519464,100.0
10,200,Train,0.008191830012947321,99.84375
10,205,Train,0.004070310387760401,100.0
10,5,Validation,1.5327301502227784,65.9375
10,10,Validation,1.443331527709961,68.75
10,15,Validation,1.4779230117797852,64.6875
10,20,Validation,1.4980119228363038,67.65625
10,25,Validation,1.6966795921325684,65.15625
10,30,Validation,1.4873505592346192,67.96875
10,35,Validation,1.4005194902420044,69.0625
10,40,Validation,1.5328575849533081,65.9375
10,45,Validation,1.2475666522979736,72.8125
10,50,Validation,1.508852243423462,65.9375
10,55,Validation,1.6335859537124633,64.84375
10,60,Validation,1.5010732650756835,67.96875
10,65,Validation,1.5608543872833252,65.46875
10,70,Validation,1.601697039604187,66.09375
10,75,Validation,1.5100290536880494,68.90625
10,80,Validation,1.414437437057495,69.21875
10,85,Validation,1.3976604700088502,65.625
