Epoch,Batch,Phase,Loss,Accuracy
5,3,Train,0.15065898249546686,100.0
5,6,Train,0.14603224396705627,99.47916666666666
5,9,Train,0.12748371561368307,98.95833333333334
5,12,Train,0.10793971767028172,99.73958333333334
5,15,Train,0.1260311355193456,99.21875
5,18,Train,0.1203052078684171,99.73958333333334
5,21,Train,0.1326758141318957,99.73958333333334
5,24,Train,0.11542742202679317,99.21875
5,27,Train,0.10433614750703175,100.0
5,30,Train,0.10111867139736812,99.73958333333334
5,33,Train,0.1081213504076004,99.47916666666666
5,36,Train,0.09754627446333568,99.47916666666666
5,39,Train,0.10588864237070084,99.47916666666666
5,42,Train,0.11957867691914241,99.03225806451613
5,3,Validation,1.802968144416809,54.427083333333336
5,6,Validation,1.7953195571899414,53.90625
5,9,Validation,1.743302543958028,57.8125
5,12,Validation,1.8601422309875488,50.0
5,15,Validation,1.857194423675537,53.90625
5,18,Validation,1.9921854734420776,50.42492917847026
6,3,Train,0.05682642509539922,99.73958333333334
6,6,Train,0.06250735620657603,99.73958333333334
6,9,Train,0.0461753619213899,100.0
6,12,Train,0.047926398615042366,100.0
6,15,Train,0.048337304343779884,100.0
6,18,Train,0.04684295256932577,100.0
6,21,Train,0.04378564159075419,100.0
6,24,Train,0.05414371813337008,99.73958333333334
6,27,Train,0.04785717651247978,100.0
6,30,Train,0.04303030918041865,100.0
6,33,Train,0.03726797799269358,100.0
6,36,Train,0.03803839161992073,100.0
6,39,Train,0.034274580578009285,100.0
6,42,Train,0.04168469955523809,100.0
6,3,Validation,1.7970529397328694,53.90625
6,6,Validation,1.7996608416239421,54.6875
6,9,Validation,1.7276485761006672,58.333333333333336
6,12,Validation,1.8787544965744019,50.78125
6,15,Validation,1.8101512591044109,54.427083333333336
6,18,Validation,1.993063489596049,49.858356940509914
7,3,Train,0.030251013735930126,100.0
7,6,Train,0.024550280223290127,100.0
7,9,Train,0.02629992055396239,100.0
7,12,Train,0.026478746285041172,100.0
7,15,Train,0.028661060457428295,100.0
7,18,Train,0.02647627207140128,100.0
7,21,Train,0.02671266036729018,100.0
7,24,Train,0.024472619717319805,100.0
7,27,Train,0.02596958726644516,100.0
7,30,Train,0.026756832997004192,100.0
7,33,Train,0.023027388999859493,100.0
7,36,Train,0.028648295750220616,100.0
7,39,Train,0.02392088683942954,100.0
7,42,Train,0.023563895995418232,100.0
7,3,Validation,1.7806071440378826,55.729166666666664
7,6,Validation,1.7935965061187744,53.385416666666664
7,9,Validation,1.7185662190119426,60.15625
7,12,Validation,1.8759673833847046,52.604166666666664
7,15,Validation,1.8177822828292847,55.46875
7,18,Validation,2.0076133012771606,50.991501416430594
8,3,Train,0.019606923684477806,100.0
8,6,Train,0.018762795254588127,100.0
8,9,Train,0.019626115759213764,100.0
8,12,Train,0.02035721701880296,100.0
8,15,Train,0.017959564303358395,100.0
8,18,Train,0.019032745932539303,100.0
8,21,Train,0.021175988639394443,100.0
8,24,Train,0.01754437821606795,100.0
8,27,Train,0.020973041653633118,100.0
8,30,Train,0.019591227794686954,100.0
8,33,Train,0.01843796359996001,100.0
8,36,Train,0.01671624928712845,100.0
8,39,Train,0.01671243893603484,100.0
8,42,Train,0.020890408505996067,100.0
8,3,Validation,1.786833127339681,54.947916666666664
8,6,Validation,1.8068073590596516,53.125
8,9,Validation,1.7349128723144531,59.375
8,12,Validation,1.897462288538615,51.822916666666664
8,15,Validation,1.8212053775787354,54.947916666666664
8,18,Validation,2.01916495958964,51.27478753541076
9,3,Train,0.015875070976714294,100.0
9,6,Train,0.014088988304138184,100.0
9,9,Train,0.015494538160661856,100.0
9,12,Train,0.014207008915642897,100.0
9,15,Train,0.015321050149699053,100.0
9,18,Train,0.014771897656222185,100.0
9,21,Train,0.014582344020406405,100.0
9,24,Train,0.014153336795667807,100.0
9,27,Train,0.014888009366889795,100.0
9,30,Train,0.017726073662439983,100.0
9,33,Train,0.01468139203886191,100.0
9,36,Train,0.013387789018452168,100.0
9,39,Train,0.013186523069938024,100.0
9,42,Train,0.01790334718922774,100.0
9,3,Validation,1.7877854506174724,56.25
9,6,Validation,1.812170147895813,53.125
9,9,Validation,1.73613707224528,60.677083333333336
9,12,Validation,1.895808180173238,52.864583333333336
9,15,Validation,1.8098631302515666,55.46875
9,18,Validation,2.02174973487854,50.991501416430594
10,3,Train,0.012680750029782454,100.0
10,6,Train,0.012218788887063662,100.0
10,9,Train,0.013280278692642847,100.0
10,12,Train,0.011994211934506893,100.0
10,15,Train,0.013985950189332167,100.0
10,18,Train,0.01149798526118199,100.0
10,21,Train,0.011766385907928148,100.0
10,24,Train,0.01212471475203832,100.0
10,27,Train,0.014619608099261919,100.0
10,30,Train,0.012997457757592201,100.0
10,33,Train,0.012155517004430294,100.0
10,36,Train,0.013074249339600405,100.0
10,39,Train,0.012118717345098654,100.0
10,42,Train,0.014056750883658728,100.0
10,3,Validation,1.794004241625468,55.46875
10,6,Validation,1.8128939469655354,53.385416666666664
10,9,Validation,1.7356092929840088,59.375
10,12,Validation,1.9074710607528687,51.041666666666664
10,15,Validation,1.8291733662287395,54.166666666666664
10,18,Validation,2.0215114752451577,50.14164305949008
